TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772564815,16,99,1000,50,50,holdout,16,50,WHITE,1,0-1,24,7-24,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.88,0.0207,0.0207,BLUE,30.0,38.0,26.0,6.0,7.76,8.08,7.92,5.62,100.0,3.33,2.00,100.0,100.0,2.00,0.0,33.3,0.0,66.7,33.3,66.7,100.0,2.67,123.67,37.00
unix:1772564815,16,99,1000,50,50,holdout,16,50,WHITE,24,24-53,1,0-1,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,98.72,0.0172,0.0172,ORANGE|RED,34.0,26.0,34.0,6.0,8.02,7.30,7.96,4.66,100.0,3.33,1.67,100.0,100.0,1.67,66.7,0.0,0.0,66.7,33.3,0.0,100.0,3.67,115.67,46.33
unix:1772564815,16,99,1000,50,50,holdout,16,51,WHITE,25,24-25,1,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.20,0.0204,0.0204,BLUE,34.0,42.0,18.0,6.0,7.84,7.84,7.18,5.56,100.0,3.00,1.33,100.0,66.7,3.00,66.7,33.3,0.0,66.7,33.3,33.3,66.7,4.00,90.33,30.33
unix:1772564815,16,99,1000,50,50,holdout,16,51,WHITE,25,25-26,1,0-1,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.22,0.0210,0.0210,BLUE,30.0,36.0,28.0,6.0,7.58,7.92,7.72,5.50,100.0,3.00,1.67,66.7,66.7,3.50,0.0,66.7,0.0,33.3,0.0,0.0,66.7,2.00,97.00,30.33
unix:1772564815,16,99,1000,50,50,holdout,16,52,WHITE,1,1-2,26,25-26,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.46,0.0210,0.0210,RED,44.0,32.0,18.0,6.0,8.10,7.44,7.30,5.50,100.0,3.33,1.33,66.7,100.0,2.00,33.3,33.3,0.0,66.7,33.3,0.0,66.7,4.00,101.00,41.00
unix:1772564815,16,99,1000,50,50,holdout,16,52,WHITE,1,1-2,26,26-27,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.34,0.0186,0.0186,RED,36.0,30.0,28.0,6.0,8.06,7.50,7.72,5.64,100.0,2.67,0.00,0.0,100.0,3.33,100.0,0.0,0.0,33.3,0.0,0.0,100.0,5.00,0.00,33.00
unix:1772564815,16,99,1000,50,50,holdout,16,53,WHITE,1,1-6,27,27-28,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.38,0.0181,0.0181,BLUE,30.0,40.0,24.0,6.0,7.66,7.84,7.84,6.00,100.0,3.33,2.00,100.0,100.0,1.33,0.0,66.7,0.0,0.0,0.0,0.0,100.0,1.67,93.00,26.33
unix:1772564815,16,99,1000,50,50,holdout,16,53,WHITE,27,8-27,1,0-1,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.86,0.0284,0.0284,RED,44.0,28.0,22.0,6.0,8.00,7.50,7.66,5.74,100.0,3.33,2.00,66.7,66.7,2.00,66.7,0.0,0.0,33.3,0.0,33.3,100.0,2.67,91.00,33.00
unix:1772564815,16,99,1000,50,50,holdout,16,53,WHITE,27,26-27,1,0-1,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.18,0.0217,0.0217,RED,44.0,24.0,26.0,6.0,8.26,7.42,7.54,5.48,100.0,3.67,0.67,66.7,100.0,1.67,33.3,66.7,33.3,33.3,33.3,0.0,100.0,2.67,111.00,35.67
unix:1772564815,16,99,1000,50,50,holdout,16,59,WHITE,1,0-1,34,33-34,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,98.48,0.0171,0.0171,RED,38.0,26.0,30.0,6.0,8.02,7.22,8.24,3.66,100.0,3.33,1.33,100.0,66.7,2.00,33.3,66.7,0.0,33.3,0.0,0.0,100.0,2.00,111.67,39.67
unix:1772564815,16,99,1000,50,50,holdout,16,62,WHITE,1,1-2,37,14-37,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,98.64,0.0187,0.0187,RED,40.0,30.0,24.0,6.0,7.44,7.28,7.78,3.80,100.0,2.33,1.00,66.7,100.0,2.67,100.0,0.0,0.0,66.7,33.3,33.3,100.0,4.00,95.00,29.00
unix:1772564815,16,99,1000,50,50,holdout,16,65,WHITE,40,40-42,1,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,108.18,0.0249,0.0249,RED,46.0,40.0,8.0,6.0,8.42,8.40,6.58,4.02,100.0,3.67,2.67,100.0,33.3,1.00,0.0,66.7,0.0,33.3,0.0,33.3,66.7,2.00,99.67,47.67
unix:1772564815,16,99,1000,50,50,holdout,16,78,WHITE,5,4-5,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,101.20,0.0183,0.0183,RED,50.0,30.0,14.0,6.0,8.72,7.48,7.14,5.54,100.0,1.67,3.00,100.0,100.0,1.33,33.3,66.7,0.0,0.0,0.0,0.0,66.7,2.00,19.67,59.67
unix:1772564815,16,99,1000,50,50,holdout,16,78,WHITE,5,5-16,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,100.50,0.0167,0.0167,RED,54.0,28.0,12.0,6.0,8.66,7.38,7.10,5.44,100.0,1.67,3.00,100.0,100.0,1.33,33.3,66.7,0.0,0.0,0.0,0.0,66.7,2.00,19.67,59.67
unix:1772564815,16,99,1000,50,50,holdout,16,80,WHITE,2,1-2,8,8-9,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,111.22,0.0202,0.0202,RED,52.0,28.0,14.0,6.0,8.38,7.20,7.52,6.52,66.7,1.33,1.33,100.0,100.0,1.33,100.0,100.0,100.0,33.3,33.3,66.7,100.0,4.33,63.67,65.00
unix:1772564815,16,99,1000,50,50,holdout,16,80,WHITE,8,8-9,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,109.24,0.0164,0.0164,RED,42.0,38.0,14.0,6.0,8.44,7.78,7.18,6.56,100.0,1.33,1.67,100.0,100.0,2.67,100.0,33.3,33.3,33.3,33.3,66.7,100.0,5.67,51.67,98.33
unix:1772564815,16,99,1000,50,50,holdout,16,80,WHITE,8,8-9,2,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,109.38,0.0173,0.0173,RED,44.0,36.0,14.0,6.0,8.50,7.80,7.26,6.68,100.0,1.67,2.00,100.0,100.0,2.67,66.7,33.3,0.0,33.3,33.3,66.7,100.0,5.67,51.67,83.67
unix:1772564815,16,99,1000,50,50,holdout,16,83,WHITE,2,1-2,16,16-18,ORANGE,12,11-12,BLUE,20,20-22,RED,24,7-24,111.40,0.0137,0.0137,BLUE,30.0,54.0,10.0,6.0,7.92,8.30,6.22,6.02,100.0,3.00,2.67,100.0,33.3,1.00,0.0,100.0,0.0,33.3,0.0,33.3,66.7,1.00,81.00,50.33
unix:1772564815,16,99,1000,50,50,holdout,16,83,WHITE,2,2-3,16,16-18,ORANGE,12,11-12,BLUE,20,20-22,RED,24,7-24,111.40,0.0185,0.0185,BLUE,30.0,54.0,10.0,6.0,7.92,8.30,6.22,6.02,100.0,3.00,2.67,100.0,33.3,1.00,0.0,100.0,0.0,33.3,0.0,33.3,66.7,1.00,81.00,50.33
unix:1772564815,16,99,1000,50,50,holdout,16,83,WHITE,2,2-9,16,16-18,ORANGE,12,11-12,BLUE,20,20-22,RED,24,7-24,111.62,0.0154,0.0154,BLUE,32.0,52.0,10.0,6.0,7.82,8.30,6.30,5.90,66.7,2.00,2.00,66.7,100.0,2.67,33.3,33.3,0.0,33.3,33.3,66.7,100.0,3.00,35.00,67.00
unix:1772564815,16,99,1000,50,50,holdout,16,83,WHITE,2,2-9,16,16-21,ORANGE,12,11-12,BLUE,20,20-22,RED,24,7-24,114.06,0.0152,0.0152,BLUE,38.0,48.0,8.0,6.0,8.12,8.56,6.32,5.96,66.7,1.33,3.00,100.0,66.7,3.50,33.3,33.3,0.0,33.3,0.0,0.0,66.7,4.50,30.33,107.00
unix:1772564815,16,99,1000,50,50,holdout,16,83,WHITE,16,16-21,2,1-2,ORANGE,12,11-12,BLUE,20,20-22,RED,24,7-24,115.68,0.0177,0.0177,BLUE,30.0,46.0,18.0,6.0,7.84,8.30,7.36,6.34,100.0,2.00,3.00,100.0,100.0,1.67,66.7,0.0,0.0,66.7,33.3,0.0,66.7,4.50,23.67,99.67
unix:1772564815,16,99,1000,50,50,holdout,16,83,WHITE,16,16-21,2,2-3,ORANGE,12,11-12,BLUE,20,20-22,RED,24,7-24,115.68,0.0178,0.0178,BLUE,30.0,46.0,18.0,6.0,7.84,8.30,7.36,6.34,100.0,2.00,3.00,100.0,100.0,1.67,66.7,0.0,0.0,66.7,33.3,0.0,66.7,4.50,23.67,99.67
unix:1772564815,16,99,1000,50,50,holdout,16,85,WHITE,2,1-2,19,19-20,ORANGE,18,18-40,BLUE,0,0-1,RED,13,13-14,110.66,0.0215,0.0215,RED,50.0,32.0,12.0,6.0,8.36,7.28,6.72,6.18,100.0,2.00,2.67,100.0,100.0,3.33,0.0,0.0,0.0,66.7,100.0,100.0,100.0,4.33,46.33,85.00
unix:1772564815,16,99,1000,50,50,holdout,16,85,WHITE,19,19-20,2,2-3,ORANGE,18,18-40,BLUE,0,0-1,RED,13,13-14,107.68,0.0176,0.0176,RED,48.0,26.0,20.0,6.0,8.18,7.12,6.86,5.22,100.0,2.00,3.00,100.0,100.0,2.33,33.3,0.0,0.0,66.7,0.0,66.7,100.0,2.67,53.00,57.00
unix:1772564815,16,99,1000,50,50,holdout,16,85,WHITE,19,19-21,2,1-2,ORANGE,18,18-40,BLUE,0,0-1,RED,13,13-14,108.42,0.0186,0.0186,RED,54.0,24.0,16.0,6.0,8.62,6.92,6.80,5.94,100.0,1.67,3.00,100.0,100.0,2.00,66.7,0.0,0.0,0.0,0.0,33.3,100.0,3.00,45.00,75.67
unix:1772564815,16,99,1000,50,50,holdout,16,85,WHITE,19,19-21,2,2-3,ORANGE,18,18-40,BLUE,0,0-1,RED,13,13-14,108.82,0.0212,0.0212,RED,52.0,28.0,14.0,6.0,8.56,7.02,6.78,6.06,100.0,1.33,2.67,100.0,100.0,2.00,100.0,0.0,0.0,0.0,33.3,66.7,100.0,4.67,43.67,66.33
unix:1772564815,16,99,1000,50,50,holdout,16,87,WHITE,2,2-9,21,19-21,ORANGE,18,17-18,BLUE,20,20-22,RED,13,13-14,104.64,0.0165,0.0165,RED,42.0,18.0,34.0,6.0,8.16,7.08,8.12,5.48,100.0,3.33,3.00,100.0,66.7,1.00,66.7,0.0,0.0,66.7,33.3,66.7,100.0,3.33,35.67,82.33
unix:1772564815,16,99,1000,50,50,holdout,16,87,WHITE,21,16-21,2,1-2,ORANGE,18,17-18,BLUE,20,20-22,RED,13,13-14,106.26,0.0169,0.0169,ORANGE|RED,32.0,30.0,32.0,6.0,7.88,7.52,8.54,5.64,100.0,1.67,3.67,100.0,66.7,2.00,0.0,66.7,0.0,0.0,0.0,0.0,100.0,1.67,18.33,67.67
unix:1772564815,16,99,1000,50,50,holdout,16,87,WHITE,21,19-21,2,2-3,ORANGE,18,17-18,BLUE,20,20-22,RED,13,13-14,105.06,0.0185,0.0185,ORANGE,38.0,16.0,40.0,6.0,8.22,6.68,8.46,5.44,100.0,2.00,3.67,100.0,66.7,1.00,0.0,100.0,0.0,33.3,0.0,0.0,100.0,1.67,22.33,55.67
unix:1772564815,16,99,1000,50,50,holdout,16,87,WHITE,21,21-43,2,2-9,ORANGE,18,17-18,BLUE,20,20-22,RED,13,13-14,103.18,0.0164,0.0164,ORANGE,30.0,28.0,36.0,6.0,7.72,7.38,8.28,5.84,100.0,2.00,3.67,100.0,33.3,1.00,0.0,100.0,0.0,33.3,0.0,0.0,33.3,2.00,30.33,75.67
unix:1772564815,16,99,1000,50,50,holdout,16,91,WHITE,2,2-3,27,8-27,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,108.96,0.0185,0.0185,RED,46.0,26.0,22.0,6.0,8.40,7.08,7.56,6.78,100.0,2.00,1.67,100.0,66.7,3.00,100.0,33.3,33.3,33.3,66.7,100.0,100.0,5.67,69.00,55.67
unix:1772564815,16,99,1000,50,50,holdout,16,91,WHITE,2,2-3,27,26-27,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,110.74,0.0227,0.0227,RED,44.0,30.0,20.0,6.0,8.40,7.20,7.40,6.76,100.0,1.67,1.67,100.0,66.7,3.00,100.0,33.3,33.3,66.7,33.3,66.7,100.0,5.67,70.33,87.67
unix:1772564815,16,99,1000,50,50,holdout,16,91,WHITE,2,2-3,27,27-28,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,107.30,0.0183,0.0183,RED,34.0,28.0,32.0,6.0,8.02,7.26,7.58,6.22,100.0,2.33,1.00,66.7,66.7,3.00,66.7,66.7,33.3,33.3,33.3,100.0,100.0,4.33,91.00,51.67
unix:1772564815,16,99,1000,50,50,holdout,16,91,WHITE,27,26-27,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,108.02,0.0191,0.0191,RED,50.0,24.0,20.0,6.0,8.46,7.60,7.14,6.52,66.7,0.67,2.67,100.0,100.0,2.67,100.0,0.0,0.0,33.3,0.0,66.7,100.0,4.67,30.33,73.00
unix:1772564815,16,99,1000,50,50,holdout,16,91,WHITE,27,26-27,2,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,107.78,0.0198,0.0198,RED,50.0,24.0,20.0,6.0,8.46,7.54,7.14,6.52,66.7,0.67,2.67,100.0,100.0,2.67,100.0,0.0,0.0,33.3,0.0,66.7,100.0,4.67,30.33,73.00
unix:1772564815,16,99,1000,50,50,holdout,16,91,WHITE,27,26-27,2,2-9,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,107.78,0.0191,0.0191,RED,48.0,28.0,18.0,6.0,8.42,7.62,7.06,6.54,66.7,0.67,2.67,100.0,100.0,2.67,100.0,0.0,0.0,33.3,0.0,66.7,100.0,4.67,30.33,73.00
unix:1772564815,16,99,1000,50,50,holdout,16,103,WHITE,2,1-2,40,18-40,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,107.22,0.0174,0.0174,RED,46.0,44.0,4.0,6.0,8.64,8.16,6.50,5.50,100.0,2.00,3.00,100.0,100.0,2.33,0.0,33.3,0.0,33.3,0.0,0.0,33.3,3.00,46.33,83.67
unix:1772564815,16,99,1000,50,50,holdout,16,103,WHITE,2,2-3,40,18-40,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,108.18,0.0192,0.0192,RED,46.0,44.0,4.0,6.0,8.60,8.22,6.66,5.76,100.0,2.00,3.00,100.0,100.0,2.33,0.0,33.3,0.0,33.3,0.0,0.0,33.3,3.00,46.33,83.67
unix:1772564815,16,99,1000,50,50,holdout,16,103,WHITE,2,2-3,40,40-42,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,107.70,0.0189,0.0189,RED,48.0,36.0,10.0,6.0,8.46,8.04,6.68,5.50,100.0,2.33,2.33,100.0,66.7,2.00,33.3,66.7,0.0,33.3,0.0,0.0,66.7,2.00,42.33,46.33
unix:1772564815,16,99,1000,50,50,holdout,16,103,WHITE,40,40-42,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,106.84,0.0190,0.0190,RED,44.0,42.0,8.0,6.0,8.30,8.08,6.52,5.70,100.0,1.67,3.33,100.0,100.0,2.33,33.3,0.0,0.0,33.3,0.0,0.0,66.7,4.00,47.67,39.67
unix:1772564815,16,99,1000,50,50,holdout,16,116,WHITE,5,5-16,3,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,105.76,0.0167,0.0167,RED,46.0,34.0,14.0,6.0,8.46,7.60,7.00,6.56,100.0,2.67,2.33,100.0,66.7,1.50,0.0,100.0,0.0,0.0,0.0,66.7,66.7,1.00,27.67,58.33
unix:1772564815,16,99,1000,50,50,holdout,16,116,WHITE,5,5-16,3,3-4,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,105.54,0.0233,0.0233,RED,46.0,32.0,16.0,6.0,8.44,7.82,7.12,6.12,100.0,2.00,3.33,100.0,33.3,2.00,0.0,100.0,0.0,0.0,0.0,66.7,33.3,1.00,23.67,41.00
unix:1772564815,16,99,1000,50,50,holdout,16,117,WHITE,3,2-3,7,7-8,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,108.24,0.0196,0.0196,RED,50.0,20.0,24.0,6.0,8.50,7.50,7.78,6.04,100.0,2.33,0.67,66.7,100.0,3.00,100.0,0.0,0.0,66.7,33.3,0.0,100.0,4.67,117.00,46.33
unix:1772564815,16,99,1000,50,50,holdout,16,117,WHITE,3,2-3,7,7-24,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,105.22,0.0216,0.0216,RED,48.0,20.0,26.0,6.0,8.26,7.22,7.90,5.78,100.0,3.00,1.67,66.7,66.7,2.50,66.7,33.3,0.0,66.7,0.0,66.7,100.0,4.67,101.00,49.00
unix:1772564815,16,99,1000,50,50,holdout,16,117,WHITE,3,3-4,7,7-8,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,108.32,0.0248,0.0248,RED,50.0,20.0,24.0,6.0,8.48,7.46,7.94,5.94,100.0,2.33,0.67,66.7,100.0,3.00,100.0,0.0,0.0,66.7,33.3,0.0,100.0,4.67,117.00,46.33
unix:1772564815,16,99,1000,50,50,holdout,16,117,WHITE,3,3-12,7,7-8,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,107.92,0.0246,0.0246,RED,50.0,20.0,24.0,6.0,8.50,7.46,7.90,5.90,100.0,2.33,0.67,66.7,100.0,3.00,100.0,0.0,0.0,66.7,33.3,0.0,100.0,4.67,117.00,46.33
unix:1772564815,16,99,1000,50,50,holdout,16,117,WHITE,7,7-8,3,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,104.88,0.0184,0.0184,RED,44.0,30.0,20.0,6.0,7.92,7.68,7.26,5.96,100.0,2.00,1.67,100.0,100.0,2.33,100.0,0.0,0.0,33.3,33.3,33.3,100.0,4.67,73.00,73.00
unix:1772564815,16,99,1000,50,50,holdout,16,117,WHITE,7,7-24,3,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,106.68,0.0181,0.0181,RED,54.0,22.0,18.0,6.0,8.48,7.34,7.30,6.10,100.0,2.67,1.67,66.7,100.0,2.33,66.7,0.0,0.0,33.3,0.0,66.7,100.0,3.67,105.00,50.33
unix:1772564815,16,99,1000,50,50,holdout,16,118,WHITE,8,7-8,3,3-4,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,101.38,0.0138,0.0138,RED,44.0,28.0,22.0,6.0,8.48,6.46,7.76,6.84,100.0,1.67,1.00,66.7,100.0,3.33,100.0,0.0,0.0,33.3,66.7,33.3,100.0,6.33,49.00,105.00
unix:1772564815,16,99,1000,50,50,holdout,16,118,WHITE,8,7-8,3,3-12,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,101.38,0.0138,0.0138,RED,44.0,28.0,22.0,6.0,8.48,6.48,7.72,6.84,100.0,1.67,1.00,66.7,100.0,3.33,100.0,0.0,0.0,33.3,66.7,33.3,100.0,6.33,49.00,105.00
unix:1772564815,16,99,1000,50,50,holdout,16,120,WHITE,3,2-3,16,16-21,ORANGE,19,19-20,BLUE,0,0-1,RED,13,13-14,110.54,0.0156,0.0156,RED,52.0,34.0,8.0,6.0,8.82,7.66,6.86,6.60,100.0,2.33,3.67,100.0,0.0,0.00,100.0,0.0,0.0,0.0,0.0,33.3,100.0,3.67,25.00,71.67
unix:1772564815,16,99,1000,50,50,holdout,16,124,WHITE,3,3-4,21,21-43,ORANGE,18,17-18,BLUE,20,20-22,RED,13,13-14,100.90,0.0158,0.0158,RED,40.0,20.0,34.0,6.0,7.94,7.14,8.04,5.92,100.0,3.33,3.67,100.0,33.3,1.00,0.0,33.3,0.0,0.0,0.0,0.0,66.7,1.50,41.00,74.33
unix:1772564815,16,99,1000,50,50,holdout,16,124,WHITE,21,16-21,3,2-3,ORANGE,18,17-18,BLUE,20,20-22,RED,13,13-14,101.94,0.0169,0.0169,ORANGE,28.0,28.0,38.0,6.0,7.88,7.56,7.98,6.32,100.0,3.00,3.33,100.0,100.0,1.67,0.0,0.0,0.0,33.3,33.3,0.0,100.0,2.00,26.33,57.00
unix:1772564815,16,99,1000,50,50,holdout,16,127,WHITE,3,2-3,26,25-26,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,112.92,0.0206,0.0206,RED,42.0,38.0,14.0,6.0,8.26,7.94,7.32,5.82,100.0,2.33,2.00,100.0,66.7,1.50,100.0,33.3,33.3,0.0,33.3,0.0,100.0,4.67,78.33,67.67
unix:1772564815,16,99,1000,50,50,holdout,16,127,WHITE,3,3-4,26,25-26,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,113.38,0.0222,0.0222,RED,44.0,36.0,14.0,6.0,8.32,7.84,7.50,5.76,100.0,2.33,2.33,100.0,100.0,1.33,100.0,0.0,0.0,0.0,33.3,0.0,100.0,4.67,77.00,67.67
unix:1772564815,16,99,1000,50,50,holdout,16,127,WHITE,3,3-12,26,25-26,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,113.38,0.0222,0.0222,RED,44.0,36.0,14.0,6.0,8.32,7.84,7.50,5.76,100.0,2.33,2.33,100.0,100.0,1.33,100.0,0.0,0.0,0.0,33.3,0.0,100.0,4.67,77.00,67.67
unix:1772564815,16,99,1000,50,50,holdout,16,128,WHITE,3,3-4,27,27-28,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,108.72,0.0176,0.0176,BLUE|RED,42.0,42.0,10.0,6.0,8.42,7.88,6.98,6.76,66.7,1.67,2.33,100.0,66.7,2.00,100.0,33.3,33.3,33.3,33.3,100.0,100.0,4.33,45.00,73.00
unix:1772564815,16,99,1000,50,50,holdout,16,128,WHITE,3,3-12,27,27-28,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,107.62,0.0176,0.0176,BLUE,40.0,44.0,10.0,6.0,8.38,7.84,7.06,6.48,100.0,2.00,2.67,100.0,66.7,2.00,100.0,0.0,0.0,33.3,33.3,100.0,100.0,4.67,35.67,78.33
unix:1772564815,16,99,1000,50,50,holdout,16,131,WHITE,31,30-31,3,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,109.04,0.0236,0.0236,BLUE|RED,40.0,40.0,14.0,6.0,8.38,7.96,7.16,4.56,100.0,3.00,1.67,100.0,100.0,1.33,0.0,100.0,0.0,0.0,0.0,33.3,100.0,1.67,98.33,69.00
unix:1772564815,16,99,1000,50,50,holdout,16,132,WHITE,32,11-32,3,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,105.86,0.0221,0.0221,RED,56.0,12.0,26.0,6.0,8.88,6.96,7.94,4.78,100.0,3.00,2.67,100.0,100.0,1.67,0.0,33.3,0.0,0.0,0.0,0.0,66.7,2.50,71.67,78.33
unix:1772564815,16,99,1000,50,50,holdout,16,132,WHITE,32,11-32,3,3-12,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,108.34,0.0216,0.0216,RED,50.0,32.0,12.0,6.0,8.60,7.38,7.22,5.44,100.0,3.00,2.00,66.7,33.3,1.00,33.3,100.0,33.3,0.0,0.0,0.0,66.7,2.50,43.00,73.00
unix:1772564815,16,99,1000,50,50,holdout,16,132,WHITE,32,32-33,3,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,106.88,0.0225,0.0225,RED,52.0,22.0,20.0,6.0,8.72,7.22,7.84,4.64,100.0,3.33,3.33,100.0,66.7,1.00,0.0,33.3,0.0,33.3,0.0,0.0,100.0,2.67,41.00,87.67
unix:1772564815,16,99,1000,50,50,holdout,16,139,WHITE,3,2-3,39,17-39,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,112.24,0.0224,0.0224,RED,44.0,28.0,22.0,6.0,8.10,8.08,7.40,5.66,100.0,3.33,2.00,100.0,33.3,2.00,0.0,100.0,0.0,0.0,0.0,0.0,66.7,2.00,49.00,106.33
unix:1772564815,16,99,1000,50,50,holdout,16,139,WHITE,3,3-12,39,39-41,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,110.18,0.0214,0.0214,RED,56.0,28.0,10.0,6.0,8.64,7.84,7.08,5.08,100.0,3.33,2.33,100.0,66.7,1.50,0.0,66.7,0.0,0.0,0.0,0.0,66.7,2.00,38.33,98.33
unix:1772564815,16,99,1000,50,50,holdout,16,139,WHITE,39,17-39,3,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,108.28,0.0237,0.0237,RED,46.0,30.0,18.0,6.0,8.44,7.78,7.40,4.90,100.0,3.00,2.67,100.0,33.3,1.00,33.3,66.7,0.0,33.3,0.0,0.0,100.0,3.00,71.67,71.67
unix:1772564815,16,99,1000,50,50,holdout,16,139,WHITE,39,38-39,3,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,107.94,0.0214,0.0214,RED,52.0,28.0,14.0,6.0,8.56,7.82,7.12,5.30,100.0,2.33,1.33,66.7,100.0,1.67,100.0,33.3,33.3,33.3,33.3,0.0,100.0,3.67,25.00,47.67
unix:1772564815,16,99,1000,50,50,holdout,16,139,WHITE,39,38-39,3,3-4,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,109.26,0.0198,0.0198,RED,48.0,32.0,14.0,6.0,8.50,7.92,7.16,4.94,100.0,3.00,3.00,100.0,66.7,1.00,66.7,0.0,0.0,33.3,33.3,0.0,100.0,3.33,67.67,54.33
unix:1772564815,16,99,1000,50,50,holdout,16,139,WHITE,39,39-41,3,3-4,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,112.28,0.0228,0.0228,RED,56.0,26.0,12.0,6.0,8.92,7.84,7.40,5.50,100.0,3.33,2.33,100.0,66.7,1.50,0.0,66.7,0.0,33.3,33.3,0.0,66.7,1.50,34.33,93.00
