TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772590875,16,99,1000,200,200,holdout,16,14,WHITE,0,0-5,27,8-27,ORANGE,10,10-11,BLUE,7,7-24,RED,13,13-14,82.61,0.9804,0.9804,ORANGE,7.0,22.5,70.0,0.5,5.60,7.28,9.22,4.63,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,117.00,17.00
unix:1772590875,16,99,1000,200,200,holdout,16,14,WHITE,27,8-27,0,0-5,ORANGE,10,10-11,BLUE,7,7-24,RED,13,13-14,87.14,1.0536,1.0536,ORANGE,10.0,19.5,70.0,0.5,6.23,7.21,9.24,4.35,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,97.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,14,WHITE,27,27-28,0,0-5,ORANGE,10,10-11,BLUE,7,7-24,RED,13,13-14,87.37,0.9597,0.9597,ORANGE,9.5,21.0,69.0,0.5,6.46,7.35,9.21,4.37,100.0,3.00,3.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,97.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,15,WHITE,0,0-5,28,27-28,ORANGE,10,9-10,BLUE,8,7-8,RED,13,13-14,89.12,1.0901,1.0901,ORANGE,10.0,24.5,65.0,0.5,6.24,7.26,8.97,4.58,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,100.0,0.0,0.0,100.0,1.00,153.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,15,WHITE,0,0-20,28,28-29,ORANGE,10,9-10,BLUE,8,7-8,RED,13,13-14,90.65,1.0653,1.0653,ORANGE,10.0,34.0,55.5,0.5,6.57,7.84,8.81,4.22,100.0,4.00,1.00,100.0,100.0,3.00,0.0,0.0,0.0,100.0,100.0,0.0,100.0,2.00,137.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,15,WHITE,28,27-28,0,0-5,ORANGE,10,9-10,BLUE,8,7-8,RED,13,13-14,90.58,1.1181,1.1181,ORANGE,7.0,28.5,64.0,0.5,6.38,7.39,9.03,4.68,100.0,3.00,2.00,100.0,100.0,1.00,100.0,0.0,0.0,100.0,100.0,0.0,100.0,7.00,153.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,15,WHITE,28,27-28,0,0-20,ORANGE,10,9-10,BLUE,8,7-8,RED,13,13-14,90.43,1.1533,1.1533,ORANGE,6.0,34.0,59.5,0.5,6.32,7.54,8.84,4.57,100.0,3.00,0.00,0.0,100.0,3.00,0.0,100.0,0.0,100.0,100.0,0.0,100.0,2.00,0.00,21.00
unix:1772590875,16,99,1000,200,200,holdout,16,15,WHITE,28,28-29,0,0-20,ORANGE,10,9-10,BLUE,8,7-8,RED,13,13-14,91.86,1.1204,1.1204,ORANGE,10.0,36.5,53.0,0.5,6.52,8.10,8.78,4.43,100.0,3.00,0.00,0.0,100.0,3.00,0.0,100.0,0.0,100.0,0.0,0.0,100.0,2.00,0.00,21.00
unix:1772590875,16,99,1000,200,200,holdout,16,16,WHITE,0,0-1,29,29-30,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,92.64,1.2148,1.2148,RED,45.5,40.5,13.5,0.5,8.41,8.31,6.91,4.71,100.0,3.00,2.00,100.0,100.0,1.00,100.0,0.0,0.0,0.0,0.0,100.0,100.0,4.00,77.00,13.00
unix:1772590875,16,99,1000,200,200,holdout,16,16,WHITE,0,0-5,29,10-29,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,98.41,1.3430,1.3430,RED,47.0,33.5,19.0,0.5,8.39,8.01,7.20,4.93,100.0,2.00,1.00,100.0,100.0,3.00,100.0,0.0,0.0,100.0,0.0,0.0,100.0,5.00,133.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,16,WHITE,0,0-20,29,28-29,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,91.62,1.2196,1.2196,RED,42.0,33.0,24.5,0.5,8.11,8.07,7.28,5.04,100.0,3.00,3.00,100.0,100.0,2.00,0.0,0.0,0.0,100.0,100.0,0.0,100.0,3.00,161.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,16,WHITE,29,10-29,0,0-1,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,95.86,1.3490,1.3490,RED,42.0,29.0,28.5,0.5,8.32,8.04,7.35,4.72,100.0,2.00,1.00,100.0,100.0,1.00,100.0,100.0,100.0,0.0,0.0,0.0,100.0,4.00,101.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,17,WHITE,0,0-1,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.65,1.1085,1.1085,ORANGE,14.5,15.5,69.5,0.5,6.57,6.74,9.31,3.65,100.0,1.00,3.00,100.0,100.0,2.00,100.0,0.0,0.0,0.0,100.0,0.0,100.0,5.00,77.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,17,WHITE,0,0-20,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,93.30,1.0757,1.0757,ORANGE,13.5,18.0,68.0,0.5,6.71,6.87,9.29,3.60,100.0,3.00,0.00,0.0,100.0,3.00,100.0,0.0,0.0,100.0,0.0,0.0,100.0,4.00,0.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,17,WHITE,30,30-31,0,0-20,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.16,1.1032,1.1032,ORANGE,12.0,18.5,69.0,0.5,6.51,6.72,9.26,3.79,100.0,2.00,1.00,100.0,100.0,3.00,100.0,0.0,0.0,100.0,0.0,0.0,100.0,5.00,177.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,19,WHITE,0,0-1,32,31-32,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,90.92,1.0859,1.0859,ORANGE,16.0,15.0,68.5,0.5,6.56,6.95,9.21,4.70,100.0,1.00,3.00,100.0,100.0,2.00,100.0,0.0,0.0,100.0,100.0,100.0,100.0,5.00,25.00,81.00
unix:1772590875,16,99,1000,200,200,holdout,16,19,WHITE,0,0-20,32,11-32,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,94.19,1.1253,1.1253,ORANGE,17.5,18.0,64.0,0.5,7.03,6.86,9.17,4.65,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,4.00,177.00,61.00
unix:1772590875,16,99,1000,200,200,holdout,16,19,WHITE,0,0-20,32,32-33,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,94.01,1.0333,1.0333,ORANGE,18.5,16.0,65.0,0.5,7.00,6.81,9.18,4.58,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,4.00,205.00,61.00
unix:1772590875,16,99,1000,200,200,holdout,16,19,WHITE,32,31-32,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.68,0.9844,0.9844,ORANGE,14.0,19.0,66.5,0.5,6.62,6.77,9.24,4.29,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,100.0,100.0,1.00,101.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,19,WHITE,32,32-33,0,0-20,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,94.46,1.0402,1.0402,ORANGE,18.0,26.5,55.0,0.5,7.15,7.15,8.91,4.16,100.0,4.00,3.00,100.0,100.0,1.00,0.0,0.0,0.0,0.0,100.0,100.0,100.0,4.00,149.00,49.00
unix:1772590875,16,99,1000,200,200,holdout,16,20,WHITE,0,0-5,33,32-33,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.30,0.9716,0.9716,ORANGE,14.5,16.0,69.0,0.5,6.73,6.76,9.22,3.59,100.0,3.00,2.00,100.0,100.0,1.00,100.0,0.0,0.0,100.0,100.0,100.0,100.0,4.00,133.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,20,WHITE,0,0-5,33,33-34,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.20,0.9664,0.9664,ORANGE,12.0,15.0,72.5,0.5,6.62,6.76,9.29,3.50,100.0,3.00,2.00,100.0,100.0,1.00,100.0,0.0,0.0,100.0,100.0,100.0,100.0,4.00,133.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,21,WHITE,34,13-34,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,91.85,1.1061,1.1061,ORANGE,3.5,28.5,67.5,0.5,6.03,7.45,9.22,3.32,100.0,2.00,3.00,100.0,100.0,3.00,0.0,0.0,0.0,100.0,0.0,100.0,100.0,1.00,61.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,21,WHITE,34,33-34,0,0-20,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,92.56,1.0967,1.0967,ORANGE,2.0,27.0,70.5,0.5,6.15,7.25,9.24,3.85,100.0,1.00,1.00,100.0,100.0,4.00,100.0,0.0,0.0,0.0,100.0,0.0,100.0,4.00,45.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,21,WHITE,34,34-35,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,90.89,1.1032,1.1032,ORANGE,3.5,27.0,69.0,0.5,6.04,7.30,9.23,3.25,100.0,2.00,3.00,100.0,100.0,3.00,0.0,0.0,0.0,100.0,0.0,100.0,100.0,1.00,61.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,21,WHITE,34,34-35,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,92.37,1.1274,1.1274,ORANGE,4.5,26.5,68.5,0.5,6.24,7.41,9.26,3.29,100.0,2.00,3.00,100.0,100.0,3.00,0.0,0.0,0.0,100.0,0.0,100.0,100.0,1.00,61.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,26,WHITE,0,0-1,39,17-39,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,90.64,0.9801,0.9801,ORANGE,11.0,25.5,63.0,0.5,6.25,7.01,9.19,4.06,100.0,3.00,3.00,100.0,0.0,0.00,100.0,0.0,0.0,0.0,0.0,0.0,100.0,3.00,73.00,21.00
unix:1772590875,16,99,1000,200,200,holdout,16,26,WHITE,0,0-5,39,17-39,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,90.34,0.9993,0.9993,ORANGE,10.0,26.0,63.5,0.5,6.22,7.01,9.18,4.07,100.0,3.00,3.00,100.0,0.0,0.00,100.0,0.0,0.0,0.0,0.0,0.0,100.0,3.00,73.00,21.00
unix:1772590875,16,99,1000,200,200,holdout,16,26,WHITE,0,0-5,39,39-41,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,90.93,1.1098,1.1098,ORANGE,16.5,15.5,67.5,0.5,6.47,6.66,9.37,3.69,100.0,3.00,0.00,0.0,100.0,3.00,0.0,100.0,0.0,0.0,100.0,0.0,100.0,1.00,0.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,26,WHITE,0,0-20,39,17-39,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,92.47,1.0836,1.0836,ORANGE,12.0,24.0,63.5,0.5,6.38,7.06,9.15,4.31,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,129.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,26,WHITE,39,38-39,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.75,1.0036,1.0036,ORANGE,10.5,23.0,66.0,0.5,6.32,6.87,9.21,3.82,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,137.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,26,WHITE,39,38-39,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.91,0.9860,0.9860,ORANGE,10.0,24.5,65.0,0.5,6.36,6.93,9.15,3.82,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,137.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,26,WHITE,39,39-41,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.52,1.0297,1.0297,ORANGE,12.0,23.0,64.5,0.5,6.41,6.89,9.15,3.80,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,137.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,26,WHITE,39,39-41,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.62,1.0646,1.0646,ORANGE,11.5,24.0,64.0,0.5,6.44,6.93,9.10,3.80,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,137.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,26,WHITE,39,39-41,0,0-20,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,92.64,1.0333,1.0333,ORANGE,8.0,21.5,70.0,0.5,6.30,6.89,9.29,4.13,100.0,3.00,0.00,0.0,100.0,3.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,3.00,0.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,27,WHITE,0,0-1,40,40-42,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,94.72,1.2463,1.2463,ORANGE,4.5,29.5,65.5,0.5,5.68,7.15,9.04,4.54,100.0,3.00,4.00,100.0,100.0,1.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,137.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,27,WHITE,0,0-1,40,40-44,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,96.13,1.2681,1.2681,ORANGE,4.0,26.0,69.5,0.5,5.71,7.20,9.24,4.98,100.0,2.00,0.00,0.0,100.0,2.00,100.0,100.0,100.0,0.0,0.0,0.0,100.0,4.00,0.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,27,WHITE,0,0-20,40,40-44,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,98.23,1.3543,1.3543,ORANGE,2.5,25.0,72.0,0.5,5.58,7.32,9.34,5.51,100.0,5.00,2.00,100.0,100.0,1.00,0.0,0.0,0.0,0.0,100.0,0.0,100.0,3.00,157.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,27,WHITE,40,18-40,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,97.68,1.4528,1.4528,ORANGE,3.5,34.0,62.0,0.5,5.76,7.64,9.04,5.01,100.0,2.00,0.00,0.0,100.0,4.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,3.00,0.00,17.00
unix:1772590875,16,99,1000,200,200,holdout,16,27,WHITE,40,40-42,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,99.43,1.3506,1.3506,ORANGE,5.5,32.5,61.5,0.5,5.84,7.65,9.10,4.76,100.0,2.00,0.00,0.0,100.0,4.00,100.0,0.0,0.0,0.0,0.0,0.0,100.0,5.00,0.00,17.00
unix:1772590875,16,99,1000,200,200,holdout,16,28,WHITE,0,0-1,41,41-42,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,94.03,1.1679,1.1679,ORANGE,5.0,29.5,65.0,0.5,6.03,7.19,9.06,4.01,100.0,3.00,0.00,0.0,100.0,3.00,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.00,0.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,28,WHITE,0,0-5,41,41-42,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,94.10,1.1970,1.1970,ORANGE,7.0,25.5,67.0,0.5,6.31,7.06,9.12,3.84,100.0,3.00,0.00,0.0,100.0,3.00,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.00,0.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,28,WHITE,41,39-41,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.41,1.1524,1.1524,ORANGE,5.0,24.0,70.5,0.5,6.28,6.81,9.30,3.54,100.0,2.00,0.00,0.0,100.0,2.00,100.0,100.0,100.0,100.0,100.0,0.0,100.0,4.00,0.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,28,WHITE,41,39-41,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.73,1.1660,1.1660,ORANGE,5.0,21.5,73.0,0.5,6.28,6.79,9.35,3.60,100.0,2.00,0.00,0.0,100.0,2.00,100.0,100.0,100.0,100.0,100.0,0.0,100.0,4.00,0.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,28,WHITE,41,39-41,0,0-20,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,92.33,1.2103,1.2103,ORANGE,8.5,22.0,69.0,0.5,6.31,6.88,9.31,3.83,100.0,2.00,0.00,0.0,100.0,2.00,100.0,100.0,100.0,100.0,100.0,0.0,100.0,4.00,0.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,29,WHITE,0,0-1,42,40-42,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,90.42,1.0544,1.0544,ORANGE,4.5,20.0,75.0,0.5,6.11,6.75,9.34,3.97,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,97.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,29,WHITE,42,40-42,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.18,1.1276,1.1276,ORANGE,5.5,24.0,70.0,0.5,5.93,6.90,9.25,4.50,100.0,3.00,0.00,0.0,100.0,3.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,17.00
unix:1772590875,16,99,1000,200,200,holdout,16,29,WHITE,42,40-42,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.19,1.1191,1.1191,ORANGE,6.0,24.5,69.0,0.5,5.90,6.92,9.22,4.42,100.0,3.00,0.00,0.0,100.0,3.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,17.00
unix:1772590875,16,99,1000,200,200,holdout,16,29,WHITE,42,40-42,0,0-20,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,89.41,1.1115,1.1115,ORANGE,4.0,25.5,70.0,0.5,5.85,6.85,9.22,4.43,100.0,3.00,0.00,0.0,100.0,3.00,100.0,0.0,0.0,0.0,0.0,0.0,100.0,3.00,0.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,29,WHITE,42,41-42,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,90.76,1.1222,1.1222,ORANGE,6.5,24.5,68.5,0.5,5.98,6.86,9.26,4.06,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,113.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,30,WHITE,44,43-44,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,93.78,1.1932,1.1932,ORANGE,3.5,26.0,70.0,0.5,5.44,7.07,9.31,5.01,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,3.00,113.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,30,WHITE,44,43-44,0,0-20,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,94.56,1.2546,1.2546,ORANGE,2.5,21.5,75.5,0.5,5.55,6.94,9.37,5.17,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.00,73.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,38,WHITE,53,24-53,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,95.64,1.2656,1.2656,ORANGE,12.0,20.5,67.0,0.5,6.66,7.10,9.24,4.10,100.0,1.00,2.00,100.0,100.0,3.00,100.0,0.0,0.0,100.0,0.0,0.0,100.0,5.00,45.00,97.00
unix:1772590875,16,99,1000,200,200,holdout,16,39,WHITE,1,0-1,5,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,89.57,1.2687,1.2687,ORANGE,11.5,23.0,65.0,0.5,6.50,7.22,9.17,4.75,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,65.00,17.00
unix:1772590875,16,99,1000,200,200,holdout,16,39,WHITE,1,1-2,5,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,89.44,1.2601,1.2601,ORANGE,11.5,24.0,64.0,0.5,6.47,7.23,9.16,4.74,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,65.00,17.00
unix:1772590875,16,99,1000,200,200,holdout,16,39,WHITE,1,1-2,5,4-5,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,89.60,1.3317,1.3317,ORANGE,8.0,24.5,67.0,0.5,6.38,7.40,9.30,4.17,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,100.0,0.0,0.0,100.0,4.00,117.00,13.00
unix:1772590875,16,99,1000,200,200,holdout,16,39,WHITE,1,1-6,5,4-5,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.02,1.3499,1.3499,ORANGE,7.5,27.5,64.5,0.5,6.48,7.59,9.32,4.31,100.0,2.00,3.00,100.0,100.0,1.00,100.0,0.0,0.0,0.0,0.0,0.0,100.0,4.00,77.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,39,WHITE,5,5-16,1,1-6,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,88.44,1.2239,1.2239,ORANGE,5.0,30.0,64.5,0.5,5.90,7.34,8.99,4.86,100.0,3.00,1.00,100.0,0.0,0.00,100.0,100.0,100.0,0.0,0.0,0.0,100.0,3.00,113.00,9.00
unix:1772590875,16,99,1000,200,200,holdout,16,42,WHITE,1,1-2,9,8-9,ORANGE,18,17-18,BLUE,7,7-8,RED,11,11-12,86.20,0.9683,0.9683,RED,41.0,40.5,18.0,0.5,8.02,8.19,7.07,4.29,100.0,2.00,0.00,0.0,100.0,2.00,100.0,100.0,100.0,0.0,0.0,100.0,100.0,5.00,0.00,77.00
unix:1772590875,16,99,1000,200,200,holdout,16,42,WHITE,1,1-2,9,9-10,ORANGE,18,17-18,BLUE,7,7-8,RED,11,11-12,87.56,1.0184,1.0184,RED,45.5,41.5,12.5,0.5,8.29,8.03,6.87,4.86,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,100.0,0.0,100.0,3.00,153.00,53.00
unix:1772590875,16,99,1000,200,200,holdout,16,42,WHITE,1,1-6,9,8-9,ORANGE,18,17-18,BLUE,7,7-8,RED,11,11-12,84.67,0.9840,0.9840,RED,42.0,40.0,17.5,0.5,8.13,8.10,6.99,4.26,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,100.0,100.0,3.00,85.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,42,WHITE,9,2-9,1,1-2,ORANGE,18,17-18,BLUE,7,7-8,RED,11,11-12,91.12,1.1104,1.1104,BLUE,38.0,38.5,23.0,0.5,7.96,8.12,7.34,4.58,100.0,3.00,0.00,0.0,100.0,1.00,100.0,100.0,100.0,100.0,0.0,0.0,100.0,8.00,0.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,42,WHITE,9,2-9,1,1-6,ORANGE,18,17-18,BLUE,7,7-8,RED,11,11-12,90.17,1.1149,1.1149,BLUE,34.5,43.5,21.5,0.5,7.80,8.25,7.37,4.46,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,3.00,89.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,42,WHITE,9,8-9,1,0-1,ORANGE,18,17-18,BLUE,7,7-8,RED,11,11-12,89.66,1.1270,1.1270,BLUE,34.5,42.0,23.0,0.5,7.93,8.22,7.41,4.62,100.0,3.00,0.00,0.0,100.0,3.00,100.0,0.0,0.0,0.0,0.0,100.0,100.0,6.00,0.00,65.00
unix:1772590875,16,99,1000,200,200,holdout,16,42,WHITE,9,8-9,1,1-6,ORANGE,18,17-18,BLUE,7,7-8,RED,11,11-12,89.74,1.1097,1.1097,BLUE,36.0,40.5,23.0,0.5,7.84,8.14,7.44,4.33,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,3.00,117.00,21.00
unix:1772590875,16,99,1000,200,200,holdout,16,45,WHITE,13,12-13,1,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,90.11,1.3335,1.3335,ORANGE,4.5,32.5,62.5,0.5,5.98,7.76,8.96,4.24,100.0,3.00,0.00,0.0,100.0,3.00,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.00,0.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,45,WHITE,13,13-34,1,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,89.60,1.2667,1.2667,ORANGE,2.5,31.5,65.5,0.5,6.04,7.65,8.99,4.00,100.0,3.00,0.00,0.0,100.0,3.00,100.0,0.0,0.0,0.0,0.0,0.0,100.0,4.00,0.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,45,WHITE,13,13-34,1,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,88.67,1.2345,1.2345,ORANGE,3.5,32.5,63.5,0.5,6.11,7.62,9.03,3.53,100.0,2.00,1.00,100.0,100.0,3.00,100.0,0.0,0.0,0.0,100.0,0.0,100.0,5.00,145.00,33.00
