TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772557926,16,99,1000,200,200,holdout,16,544,WHITE,27,8-27,37,37-38,ORANGE,15,14-15,BLUE,21,19-21,RED,7,6-7,108.41,1.3418,1.3418,ORANGE,19.0,29.0,48.0,4.0,7.30,7.69,8.62,5.20,100.0,2.50,3.13,100.0,100.0,1.75,37.5,0.0,0.0,25.0,25.0,25.0,87.5,3.57,35.00,60.50
unix:1772557926,16,99,1000,200,200,holdout,16,544,WHITE,37,37-38,27,27-28,ORANGE,15,14-15,BLUE,21,19-21,RED,7,6-7,110.41,1.2835,1.2835,ORANGE,17.0,35.5,43.5,4.0,7.26,7.89,8.39,5.13,100.0,2.25,2.50,100.0,87.5,2.57,37.5,12.5,0.0,62.5,37.5,25.0,100.0,3.88,63.50,72.00
unix:1772557926,16,99,1000,200,200,holdout,16,545,WHITE,27,26-27,38,37-38,ORANGE,15,14-15,BLUE,21,19-21,RED,7,6-7,113.81,1.4626,1.4626,ORANGE,17.5,38.0,40.5,4.0,7.34,7.98,8.15,5.96,100.0,2.38,2.25,87.5,100.0,2.38,25.0,25.0,0.0,37.5,25.0,37.5,100.0,3.88,35.86,58.50
unix:1772557926,16,99,1000,200,200,holdout,16,545,WHITE,38,38-39,27,26-27,ORANGE,15,14-15,BLUE,21,19-21,RED,7,6-7,111.33,1.4056,1.4056,BLUE,26.5,40.0,29.5,4.0,7.53,7.96,7.76,5.60,100.0,1.75,2.25,100.0,100.0,2.88,50.0,12.5,0.0,25.0,25.0,12.5,87.5,3.71,32.00,67.50
unix:1772557926,16,99,1000,200,200,holdout,16,548,WHITE,42,41-42,27,8-27,ORANGE,15,14-15,BLUE,21,19-21,RED,7,6-7,107.38,1.2689,1.2689,ORANGE,14.5,31.5,50.0,4.0,7.14,7.71,8.65,4.58,100.0,2.63,2.38,100.0,100.0,2.13,12.5,37.5,0.0,62.5,37.5,12.5,100.0,3.13,94.00,46.50
unix:1772557926,16,99,1000,200,200,holdout,16,552,WHITE,27,26-27,46,46-48,ORANGE,15,14-15,BLUE,21,16-21,RED,7,6-7,104.61,1.1686,1.1686,ORANGE,20.0,18.5,57.5,4.0,7.36,6.99,9.02,5.48,100.0,2.63,3.25,100.0,62.5,1.40,37.5,25.0,0.0,25.0,37.5,25.0,75.0,4.00,40.00,89.00
unix:1772557926,16,99,1000,200,200,holdout,16,555,WHITE,27,26-27,49,22-49,ORANGE,15,14-15,BLUE,21,19-21,RED,7,6-7,105.73,1.4659,1.4659,ORANGE,9.5,26.0,60.5,4.0,6.95,7.75,9.06,4.67,100.0,3.50,1.75,100.0,75.0,1.00,12.5,87.5,12.5,0.0,0.0,0.0,37.5,2.00,63.50,61.50
unix:1772557926,16,99,1000,200,200,holdout,16,558,WHITE,27,26-27,52,52-53,ORANGE,15,14-15,BLUE,21,19-21,RED,7,6-7,111.71,1.5891,1.5891,ORANGE,7.5,28.5,60.0,4.0,6.72,7.69,8.94,6.50,100.0,3.25,1.88,100.0,50.0,1.75,12.5,87.5,0.0,12.5,0.0,0.0,62.5,1.80,109.00,27.50
unix:1772557926,16,99,1000,200,200,holdout,16,558,WHITE,27,27-28,52,51-52,ORANGE,15,14-15,BLUE,21,19-21,RED,7,6-7,107.64,1.4540,1.4540,ORANGE,7.0,28.5,60.5,4.0,6.65,7.58,9.07,5.87,100.0,4.00,1.38,87.5,87.5,1.29,0.0,75.0,0.0,50.0,37.5,0.0,75.0,2.50,101.00,25.00
unix:1772557926,16,99,1000,200,200,holdout,16,569,WHITE,28,27-28,39,38-39,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,111.94,1.2889,1.2889,ORANGE,13.5,34.5,48.0,4.0,7.39,7.79,8.43,5.64,75.0,1.75,1.75,87.5,100.0,2.75,75.0,12.5,0.0,62.5,50.0,75.0,100.0,4.50,68.43,67.67
unix:1772557926,16,99,1000,200,200,holdout,16,625,WHITE,35,34-35,32,32-33,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,107.80,1.3365,1.3365,ORANGE,12.5,34.0,49.5,4.0,7.06,7.81,8.40,4.39,100.0,3.25,0.88,75.0,100.0,1.88,12.5,100.0,12.5,50.0,25.0,12.5,75.0,2.83,112.33,35.00
unix:1772557926,16,99,1000,200,200,holdout,16,627,WHITE,32,32-33,37,37-38,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,110.60,1.3941,1.3941,BLUE,15.5,43.5,37.0,4.0,7.16,7.95,8.08,5.37,100.0,1.75,2.25,100.0,87.5,2.57,75.0,12.5,12.5,12.5,12.5,12.5,100.0,4.63,48.00,52.00
unix:1772557926,16,99,1000,200,200,holdout,16,631,WHITE,42,40-42,32,31-32,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,111.31,1.4731,1.4731,ORANGE,16.0,37.0,43.0,4.0,7.07,7.92,8.45,5.59,100.0,2.75,1.50,75.0,100.0,2.25,62.5,12.5,0.0,37.5,62.5,25.0,100.0,4.75,127.67,40.00
unix:1772557926,16,99,1000,200,200,holdout,16,632,WHITE,43,43-44,32,31-32,ORANGE,15,14-15,BLUE,8,7-8,RED,19,19-20,105.16,1.2715,1.2715,ORANGE,22.0,10.0,64.0,4.0,7.03,6.95,9.06,5.28,100.0,2.50,2.00,62.5,87.5,2.57,37.5,25.0,0.0,25.0,75.0,100.0,100.0,3.88,94.60,64.00
unix:1772557926,16,99,1000,200,200,holdout,16,632,WHITE,43,43-47,32,11-32,ORANGE,15,14-15,BLUE,8,7-8,RED,19,19-20,105.69,1.2706,1.2706,ORANGE,22.0,11.0,63.0,4.0,7.17,7.04,9.02,5.27,100.0,2.50,2.38,100.0,100.0,1.38,50.0,37.5,12.5,25.0,12.5,87.5,100.0,4.38,77.00,59.50
unix:1772557926,16,99,1000,200,200,holdout,16,632,WHITE,43,43-47,32,31-32,ORANGE,15,14-15,BLUE,8,7-8,RED,19,19-20,106.42,1.2771,1.2771,ORANGE,23.5,10.0,62.5,4.0,7.37,6.99,9.00,5.29,100.0,2.63,2.38,100.0,100.0,2.00,50.0,0.0,0.0,37.5,25.0,87.5,100.0,4.13,88.00,55.00
unix:1772557926,16,99,1000,200,200,holdout,16,633,WHITE,44,40-44,32,32-33,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,107.12,1.3603,1.3603,ORANGE,15.0,28.0,53.0,4.0,6.92,7.60,8.65,5.29,100.0,3.50,1.25,87.5,100.0,1.63,0.0,87.5,0.0,25.0,50.0,25.0,75.0,2.83,132.43,36.50
unix:1772557926,16,99,1000,200,200,holdout,16,635,WHITE,32,31-32,46,46-48,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,109.59,1.3351,1.3351,ORANGE,16.0,19.5,60.5,4.0,7.34,6.89,9.04,5.48,87.5,1.25,2.38,100.0,100.0,3.13,50.0,12.5,0.0,25.0,37.5,25.0,100.0,4.38,20.50,95.86
unix:1772557926,16,99,1000,200,200,holdout,16,638,WHITE,49,48-49,32,32-33,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,107.43,1.3264,1.3264,ORANGE,10.5,26.0,59.5,4.0,7.05,7.48,8.87,5.52,100.0,3.13,1.50,87.5,50.0,1.50,37.5,100.0,37.5,50.0,25.0,50.0,100.0,4.00,101.57,35.50
unix:1772557926,16,99,1000,200,200,holdout,16,641,WHITE,32,32-33,52,52-53,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,108.34,1.4699,1.4699,ORANGE,7.5,27.0,61.5,4.0,6.34,7.50,8.99,5.79,100.0,3.63,1.63,100.0,75.0,1.00,12.5,87.5,0.0,25.0,12.5,0.0,25.0,3.50,93.50,24.00
unix:1772557926,16,99,1000,200,200,holdout,16,641,WHITE,52,23-52,32,31-32,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,108.51,1.4182,1.4182,ORANGE,6.5,28.0,61.5,4.0,7.00,7.56,8.91,5.89,100.0,3.50,1.50,87.5,87.5,2.00,12.5,50.0,0.0,0.0,37.5,12.5,75.0,2.50,121.57,23.50
unix:1772557926,16,99,1000,200,200,holdout,16,664,WHITE,34,33-34,39,39-41,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,115.09,1.4158,1.4158,ORANGE,20.5,34.0,41.5,4.0,7.67,7.77,8.35,5.53,100.0,2.38,1.63,75.0,87.5,2.29,100.0,0.0,0.0,62.5,50.0,25.0,100.0,5.75,83.00,77.50
unix:1772557926,16,99,1000,200,200,holdout,16,692,WHITE,52,23-52,35,34-35,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,106.90,1.4794,1.4794,ORANGE,6.5,29.5,60.0,4.0,6.82,7.72,9.00,4.74,100.0,3.50,2.00,100.0,75.0,1.33,0.0,75.0,0.0,37.5,25.0,0.0,25.0,1.00,110.50,39.00
unix:1772557926,16,99,1000,200,200,holdout,16,721,WHITE,37,36-37,52,23-52,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,112.63,1.3720,1.3720,ORANGE,7.5,36.5,52.0,4.0,6.68,8.06,8.69,5.07,100.0,3.00,2.25,100.0,75.0,2.00,37.5,25.0,0.0,37.5,12.5,12.5,100.0,3.00,96.00,49.00
unix:1772557926,16,99,1000,200,200,holdout,16,721,WHITE,37,37-38,52,51-52,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,113.72,1.4087,1.4087,ORANGE,11.0,40.5,44.5,4.0,6.92,8.05,8.38,5.19,100.0,2.38,1.50,50.0,87.5,1.86,75.0,62.5,50.0,25.0,37.5,0.0,100.0,4.38,90.00,34.50
unix:1772557926,16,99,1000,200,200,holdout,16,721,WHITE,52,51-52,37,37-38,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,112.73,1.3943,1.3943,ORANGE,10.5,34.5,51.0,4.0,6.93,7.78,8.53,4.93,100.0,2.63,2.25,87.5,87.5,2.29,37.5,25.0,0.0,75.0,87.5,12.5,100.0,4.13,109.57,62.50
unix:1772557926,16,99,1000,200,200,holdout,16,746,WHITE,52,23-52,39,39-41,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,114.89,1.3876,1.3876,ORANGE,15.5,29.0,51.5,4.0,7.35,7.57,8.68,5.96,100.0,2.75,2.13,100.0,100.0,2.00,62.5,0.0,0.0,50.0,62.5,37.5,100.0,4.63,85.00,55.00
unix:1772557926,16,99,1000,200,200,holdout,16,746,WHITE,52,51-52,39,17-39,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,116.77,1.4486,1.4486,ORANGE,13.5,37.5,45.0,4.0,7.51,7.90,8.71,5.74,100.0,2.25,1.13,75.0,100.0,1.88,75.0,62.5,50.0,50.0,50.0,62.5,100.0,4.88,107.00,65.50
unix:1772557926,16,99,1000,200,200,holdout,16,768,WHITE,42,40-42,52,23-52,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,111.83,1.4699,1.4699,ORANGE,13.5,30.0,52.5,4.0,6.94,7.78,8.67,5.32,100.0,3.63,1.88,100.0,87.5,1.71,37.5,12.5,0.0,12.5,50.0,0.0,87.5,3.86,131.00,28.00
unix:1772557926,16,99,1000,200,200,holdout,16,768,WHITE,42,40-42,52,52-53,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,108.60,1.4214,1.4214,ORANGE,12.0,38.0,46.0,4.0,6.64,7.75,8.44,5.12,100.0,3.38,1.13,87.5,100.0,1.75,12.5,75.0,0.0,25.0,37.5,0.0,87.5,2.43,120.43,29.00
unix:1772557926,16,99,1000,200,200,holdout,16,768,WHITE,52,23-52,42,41-42,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,110.64,1.4227,1.4227,ORANGE,14.0,34.5,47.5,4.0,7.05,7.78,8.57,5.47,100.0,3.13,1.00,62.5,100.0,2.63,50.0,25.0,0.0,37.5,50.0,25.0,100.0,4.00,122.60,35.00
unix:1772557926,16,99,1000,200,200,holdout,16,768,WHITE,52,51-52,42,41-42,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,113.75,1.4819,1.4819,ORANGE,15.0,37.0,44.0,4.0,7.17,7.86,8.61,5.61,100.0,2.88,0.63,50.0,100.0,2.25,37.5,75.0,12.5,37.5,37.5,25.0,100.0,3.63,131.00,37.50
unix:1772557926,16,99,1000,200,200,holdout,16,4,WHITE,0,0-5,13,13-34,ORANGE,15,15-17,BLUE,21,21-43,RED,8,7-8,101.65,1.4875,1.4875,ORANGE,6.5,27.0,63.0,3.5,6.43,7.24,9.04,5.06,100.0,3.71,1.86,100.0,85.7,1.17,0.0,71.4,0.0,28.6,28.6,28.6,57.1,1.75,114.14,52.43
unix:1772557926,16,99,1000,200,200,holdout,16,4,WHITE,0,0-20,13,13-34,ORANGE,15,15-17,BLUE,21,21-43,RED,8,7-8,101.67,1.4247,1.4247,ORANGE,8.0,25.5,63.0,3.5,6.33,7.00,9.19,5.52,100.0,3.86,1.86,85.7,71.4,2.00,14.3,28.6,0.0,14.3,28.6,14.3,71.4,2.60,87.00,27.86
unix:1772557926,16,99,1000,200,200,holdout,16,4,WHITE,13,12-13,0,0-20,ORANGE,15,15-17,BLUE,21,21-43,RED,8,7-8,100.65,1.3508,1.3508,ORANGE,6.5,25.0,65.0,3.5,6.50,7.30,9.12,5.11,100.0,3.43,1.14,100.0,71.4,1.60,28.6,85.7,14.3,28.6,14.3,14.3,85.7,2.33,107.29,21.57
unix:1772557926,16,99,1000,200,200,holdout,16,8,WHITE,0,0-5,21,16-21,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,121.61,1.9524,1.9524,ORANGE,33.0,29.0,34.5,3.5,7.91,7.74,8.28,4.88,100.0,2.71,1.71,100.0,85.7,2.33,14.3,71.4,0.0,57.1,28.6,42.9,85.7,3.00,61.57,104.43
unix:1772557926,16,99,1000,200,200,holdout,16,8,WHITE,0,0-20,21,21-43,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,121.69,2.0363,2.0363,ORANGE,31.5,24.5,40.5,3.5,7.83,7.66,8.40,5.10,100.0,3.57,1.57,100.0,85.7,2.00,42.9,14.3,0.0,57.1,28.6,28.6,85.7,3.50,104.43,48.43
unix:1772557926,16,99,1000,200,200,holdout,16,11,WHITE,0,0-1,24,24-25,ORANGE,15,14-15,BLUE,21,21-43,RED,8,8-27,107.63,1.5765,1.5765,ORANGE,6.0,17.0,73.5,3.5,6.06,7.24,9.39,6.02,100.0,3.57,1.14,85.7,85.7,1.83,0.0,85.7,0.0,42.9,28.6,0.0,85.7,1.83,138.33,43.29
unix:1772557926,16,99,1000,200,200,holdout,16,11,WHITE,0,0-1,24,24-53,ORANGE,15,14-15,BLUE,21,21-43,RED,8,8-27,107.33,1.6540,1.6540,ORANGE,3.0,28.0,65.5,3.5,6.03,7.45,9.15,6.22,100.0,3.71,1.14,85.7,71.4,1.20,14.3,100.0,14.3,0.0,0.0,14.3,42.9,2.33,106.33,33.57
unix:1772557926,16,99,1000,200,200,holdout,16,11,WHITE,0,0-5,24,7-24,ORANGE,15,14-15,BLUE,21,21-43,RED,8,8-27,109.03,1.6801,1.6801,ORANGE,8.0,19.0,69.5,3.5,6.24,7.19,9.32,6.01,100.0,3.57,1.29,100.0,85.7,1.67,0.0,85.7,0.0,42.9,42.9,0.0,85.7,1.83,138.71,43.29
unix:1772557926,16,99,1000,200,200,holdout,16,11,WHITE,24,7-24,0,0-20,ORANGE,15,14-15,BLUE,21,21-43,RED,8,8-27,109.94,1.5631,1.5631,ORANGE,3.5,31.0,62.0,3.5,6.09,7.70,9.06,5.83,100.0,4.00,1.14,100.0,71.4,1.00,14.3,100.0,14.3,14.3,0.0,14.3,42.9,2.33,122.71,35.86
unix:1772557926,16,99,1000,200,200,holdout,16,12,WHITE,0,0-1,25,24-25,ORANGE,15,14-15,BLUE,21,21-43,RED,8,7-8,104.52,1.5130,1.5130,ORANGE,3.0,23.5,70.0,3.5,5.84,7.31,9.22,5.29,100.0,3.29,1.57,100.0,71.4,1.60,0.0,100.0,0.0,0.0,0.0,0.0,42.9,1.00,111.29,35.86
unix:1772557926,16,99,1000,200,200,holdout,16,14,WHITE,0,0-20,27,8-27,ORANGE,15,14-15,BLUE,21,21-43,RED,7,6-7,103.43,2.0817,2.0817,ORANGE,5.5,28.0,63.0,3.5,6.37,7.61,9.07,5.75,100.0,3.00,2.00,71.4,71.4,1.40,14.3,85.7,14.3,28.6,14.3,0.0,71.4,1.80,80.20,43.29
unix:1772557926,16,99,1000,200,200,holdout,16,14,WHITE,0,0-20,27,26-27,ORANGE,15,14-15,BLUE,21,21-43,RED,7,6-7,105.06,1.9760,1.9760,ORANGE,6.0,25.5,65.0,3.5,6.38,7.61,9.14,5.90,100.0,3.14,1.86,85.7,85.7,1.50,0.0,85.7,0.0,28.6,14.3,0.0,42.9,1.67,101.00,38.14
unix:1772557926,16,99,1000,200,200,holdout,16,14,WHITE,27,8-27,0,0-1,ORANGE,15,14-15,BLUE,21,21-43,RED,7,6-7,105.04,2.3197,2.3197,ORANGE,4.0,32.0,60.5,3.5,6.38,7.89,8.90,5.24,100.0,3.00,1.86,85.7,85.7,1.67,0.0,85.7,0.0,42.9,0.0,0.0,85.7,2.00,112.33,46.71
unix:1772557926,16,99,1000,200,200,holdout,16,18,WHITE,32,31-32,0,0-1,ORANGE,15,14-15,BLUE,21,21-43,RED,8,7-8,102.28,1.3043,1.3043,ORANGE,7.0,29.0,60.5,3.5,6.44,7.51,8.98,4.96,100.0,3.86,1.14,85.7,85.7,1.17,14.3,85.7,14.3,0.0,14.3,0.0,57.1,2.00,101.67,32.43
unix:1772557926,16,99,1000,200,200,holdout,16,18,WHITE,32,32-33,0,0-1,ORANGE,15,14-15,BLUE,21,21-43,RED,8,7-8,101.94,1.5046,1.5046,ORANGE,8.0,29.0,59.5,3.5,6.58,7.56,8.88,4.85,100.0,3.86,1.14,85.7,85.7,1.17,14.3,85.7,14.3,0.0,14.3,0.0,57.1,2.00,101.67,32.43
unix:1772557926,16,99,1000,200,200,holdout,16,40,WHITE,1,0-1,7,7-8,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,106.09,1.2487,1.2487,ORANGE,28.5,32.0,36.0,3.5,7.27,7.36,8.13,5.09,100.0,3.86,1.00,85.7,85.7,1.67,0.0,85.7,0.0,28.6,0.0,0.0,100.0,1.71,123.00,38.14
unix:1772557926,16,99,1000,200,200,holdout,16,40,WHITE,1,1-2,7,7-24,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,107.07,1.2831,1.2831,BLUE,29.0,35.0,32.5,3.5,7.39,7.57,7.89,4.97,100.0,3.43,1.57,100.0,71.4,1.40,0.0,100.0,0.0,42.9,42.9,14.3,57.1,2.50,127.29,43.29
unix:1772557926,16,99,1000,200,200,holdout,16,41,WHITE,8,7-8,1,1-2,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,106.74,1.2678,1.2678,ORANGE,24.5,29.5,42.5,3.5,7.23,7.37,8.21,4.97,100.0,3.86,1.00,85.7,85.7,1.00,14.3,100.0,14.3,0.0,28.6,28.6,85.7,2.00,117.67,35.86
unix:1772557926,16,99,1000,200,200,holdout,16,41,WHITE,8,8-27,1,1-6,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,105.66,1.3235,1.3235,ORANGE,27.0,34.0,35.5,3.5,7.18,7.48,8.05,5.78,100.0,3.86,1.43,100.0,71.4,1.40,0.0,85.7,0.0,14.3,0.0,14.3,28.6,1.50,117.00,34.14
unix:1772557926,16,99,1000,200,200,holdout,16,42,WHITE,1,0-1,13,13-14,ORANGE,15,15-17,BLUE,21,19-21,RED,8,8-27,105.17,1.2988,1.2988,ORANGE,12.5,35.5,48.5,3.5,7.00,7.69,8.66,4.43,100.0,3.57,2.29,100.0,71.4,2.20,0.0,28.6,0.0,57.1,28.6,0.0,71.4,2.20,106.14,32.43
unix:1772557926,16,99,1000,200,200,holdout,16,62,WHITE,1,1-6,37,37-38,ORANGE,15,14-15,BLUE,21,19-21,RED,8,8-27,107.26,2.0740,2.0740,ORANGE,18.5,34.5,43.5,3.5,7.16,7.73,8.28,5.70,100.0,2.43,2.71,100.0,85.7,2.33,28.6,14.3,0.0,14.3,28.6,42.9,100.0,3.57,36.43,61.00
unix:1772557926,16,99,1000,200,200,holdout,16,67,WHITE,43,43-44,1,1-6,ORANGE,15,14-15,BLUE,8,8-27,RED,19,19-20,102.29,1.2248,1.2248,ORANGE,23.0,9.0,64.5,3.5,7.14,7.29,9.13,5.34,100.0,2.71,3.14,100.0,85.7,1.83,14.3,14.3,0.0,71.4,14.3,57.1,100.0,3.43,41.57,74.14
unix:1772557926,16,99,1000,200,200,holdout,16,70,WHITE,46,46-48,1,1-6,ORANGE,15,14-15,BLUE,21,16-21,RED,8,8-27,110.90,1.4950,1.4950,ORANGE,13.0,20.0,63.5,3.5,7.28,7.21,9.11,5.96,85.7,1.86,2.71,100.0,100.0,2.00,42.9,28.6,0.0,71.4,28.6,71.4,100.0,3.57,45.57,89.00
unix:1772557926,16,99,1000,200,200,holdout,16,78,WHITE,5,4-5,6,6-7,ORANGE,15,14-15,BLUE,21,19-21,RED,8,8-27,104.58,1.3990,1.3990,ORANGE,5.5,26.5,64.5,3.5,6.08,7.46,9.09,5.65,100.0,3.43,1.29,85.7,71.4,2.20,0.0,85.7,0.0,42.9,28.6,14.3,71.4,1.40,98.33,31.86
unix:1772557926,16,99,1000,200,200,holdout,16,78,WHITE,5,5-16,6,6-7,ORANGE,15,14-15,BLUE,21,19-21,RED,8,8-27,104.58,1.5021,1.5021,ORANGE,5.5,26.5,64.5,3.5,6.08,7.46,9.09,5.65,100.0,3.43,1.29,85.7,71.4,2.20,0.0,85.7,0.0,42.9,28.6,14.3,71.4,1.40,98.33,31.86
unix:1772557926,16,99,1000,200,200,holdout,16,78,WHITE,6,6-7,5,4-5,ORANGE,15,14-15,BLUE,21,19-21,RED,8,8-27,108.95,1.5703,1.5703,ORANGE,4.5,30.0,62.0,3.5,6.07,7.66,9.09,6.32,100.0,3.86,1.71,100.0,28.6,1.50,0.0,100.0,0.0,28.6,0.0,0.0,28.6,1.50,97.57,27.29
unix:1772557926,16,99,1000,200,200,holdout,16,78,WHITE,6,6-7,5,5-16,ORANGE,15,14-15,BLUE,21,19-21,RED,8,8-27,108.95,1.5646,1.5646,ORANGE,4.5,30.0,62.0,3.5,6.07,7.66,9.09,6.32,100.0,3.86,1.71,100.0,28.6,1.50,0.0,100.0,0.0,28.6,0.0,0.0,28.6,1.50,97.57,27.29
unix:1772557926,16,99,1000,200,200,holdout,16,81,WHITE,5,4-5,13,12-13,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,105.85,1.5676,1.5676,ORANGE,11.0,31.5,54.0,3.5,6.73,7.65,8.82,5.53,100.0,4.00,2.00,100.0,71.4,1.60,0.0,42.9,0.0,42.9,42.9,28.6,57.1,2.00,98.71,33.57
unix:1772557926,16,99,1000,200,200,holdout,16,81,WHITE,5,5-16,13,12-13,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,105.85,1.6582,1.6582,ORANGE,11.0,31.5,54.0,3.5,6.73,7.65,8.82,5.53,100.0,4.00,2.00,100.0,71.4,1.60,0.0,42.9,0.0,42.9,42.9,28.6,57.1,2.00,98.71,33.57
unix:1772557926,16,99,1000,200,200,holdout,16,85,WHITE,20,20-22,5,4-5,ORANGE,15,14-15,BLUE,21,21-43,RED,8,7-8,104.84,1.5350,1.5350,ORANGE,2.5,27.0,67.0,3.5,6.39,7.40,9.16,5.46,100.0,3.43,1.29,100.0,85.7,1.50,0.0,100.0,0.0,14.3,14.3,0.0,85.7,2.00,111.86,27.86
unix:1772557926,16,99,1000,200,200,holdout,16,85,WHITE,20,20-22,5,5-16,ORANGE,15,14-15,BLUE,21,21-43,RED,8,7-8,104.84,1.5164,1.5164,ORANGE,2.5,27.0,67.0,3.5,6.39,7.40,9.16,5.46,100.0,3.43,1.29,100.0,85.7,1.50,0.0,100.0,0.0,14.3,14.3,0.0,85.7,2.00,111.86,27.86
unix:1772557926,16,99,1000,200,200,holdout,16,87,WHITE,22,22-49,5,4-5,ORANGE,15,14-15,BLUE,21,21-43,RED,8,7-8,104.35,1.7469,1.7469,ORANGE,4.5,29.0,63.0,3.5,6.44,7.44,9.16,5.42,100.0,2.71,0.29,28.6,100.0,2.71,14.3,100.0,14.3,14.3,14.3,14.3,85.7,1.83,105.00,34.14
unix:1772557926,16,99,1000,200,200,holdout,16,87,WHITE,22,22-49,5,5-16,ORANGE,15,14-15,BLUE,21,21-43,RED,8,7-8,104.35,1.6463,1.6463,ORANGE,4.5,29.0,63.0,3.5,6.44,7.44,9.16,5.42,100.0,2.71,0.29,28.6,100.0,2.71,14.3,100.0,14.3,14.3,14.3,14.3,85.7,1.83,105.00,34.14
unix:1772557926,16,99,1000,200,200,holdout,16,88,WHITE,23,23-52,5,4-5,ORANGE,15,14-15,BLUE,21,19-21,RED,8,8-27,105.91,2.2526,2.2526,ORANGE,5.5,34.0,57.0,3.5,6.45,7.78,8.88,6.02,100.0,3.71,1.71,100.0,71.4,1.60,0.0,71.4,0.0,42.9,28.6,28.6,57.1,1.75,103.29,26.71
unix:1772557926,16,99,1000,200,200,holdout,16,88,WHITE,23,23-52,5,5-16,ORANGE,15,14-15,BLUE,21,19-21,RED,8,8-27,105.91,2.4029,2.4029,ORANGE,5.5,34.0,57.0,3.5,6.45,7.78,8.88,6.02,100.0,3.71,1.71,100.0,71.4,1.60,0.0,71.4,0.0,42.9,28.6,28.6,57.1,1.75,103.29,26.71
unix:1772557926,16,99,1000,200,200,holdout,16,92,WHITE,5,4-5,27,26-27,ORANGE,15,14-15,BLUE,21,19-21,RED,7,6-7,105.00,1.5102,1.5102,ORANGE,7.5,26.5,62.5,3.5,6.65,7.43,9.07,6.00,100.0,3.43,1.00,71.4,85.7,1.83,0.0,100.0,0.0,14.3,0.0,0.0,71.4,1.40,97.80,31.86
