TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772565022,16,99,1000,50,50,holdout,16,4,WHITE,0,0-1,8,8-27,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,111.74,0.0232,0.0232,RED,56.0,4.0,36.0,4.0,8.78,5.56,7.70,6.26,100.0,3.00,2.00,100.0,100.0,2.00,50.0,0.0,0.0,50.0,0.0,100.0,100.0,4.00,93.00,33.00
unix:1772565022,16,99,1000,50,50,holdout,16,4,WHITE,0,0-20,8,7-8,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,109.40,0.0256,0.0256,RED,52.0,6.0,38.0,4.0,8.82,5.44,7.58,6.24,100.0,3.50,1.50,100.0,100.0,2.00,0.0,50.0,0.0,100.0,100.0,50.0,100.0,5.00,101.00,59.00
unix:1772565022,16,99,1000,50,50,holdout,16,4,WHITE,8,8-9,0,0-1,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,103.36,0.0207,0.0207,RED,66.0,0.0,30.0,4.0,8.88,5.20,7.26,5.66,100.0,2.50,1.50,100.0,100.0,2.00,100.0,0.0,0.0,100.0,50.0,0.0,100.0,5.00,53.00,71.00
unix:1772565022,16,99,1000,50,50,holdout,16,7,WHITE,14,14-15,0,0-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,108.20,0.0191,0.0191,RED,48.0,16.0,32.0,4.0,8.56,6.64,7.32,4.28,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,50.0,0.0,0.0,50.0,1.00,139.00,33.00
unix:1772565022,16,99,1000,50,50,holdout,16,8,WHITE,0,0-1,16,5-16,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,108.08,0.0181,0.0181,RED,52.0,12.0,32.0,4.0,8.68,6.60,7.86,4.94,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,50.0,1.00,121.00,25.00
unix:1772565022,16,99,1000,50,50,holdout,16,8,WHITE,0,0-5,16,5-16,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,108.38,0.0185,0.0185,RED,54.0,10.0,32.0,4.0,8.74,6.54,7.86,4.94,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,50.0,1.00,121.00,25.00
unix:1772565022,16,99,1000,50,50,holdout,16,8,WHITE,0,0-20,16,16-18,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,110.36,0.0213,0.0213,RED,54.0,14.0,28.0,4.0,8.76,6.94,8.02,5.72,100.0,3.50,1.00,100.0,100.0,1.50,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,93.00,27.00
unix:1772565022,16,99,1000,50,50,holdout,16,8,WHITE,16,16-18,0,0-1,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.46,0.0171,0.0171,RED,52.0,6.0,38.0,4.0,8.46,6.26,8.12,5.00,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,50.0,50.0,50.0,2.00,133.00,63.00
unix:1772565022,16,99,1000,50,50,holdout,16,8,WHITE,16,16-18,0,0-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,111.54,0.0217,0.0217,RED,46.0,6.0,44.0,4.0,8.46,6.86,8.28,5.56,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,50.0,0.0,0.0,0.0,0.00,113.00,31.00
unix:1772565022,16,99,1000,50,50,holdout,16,8,WHITE,16,16-21,0,0-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,109.52,0.0184,0.0184,ORANGE,38.0,8.0,50.0,4.0,8.38,6.76,8.30,5.32,100.0,3.50,1.50,100.0,50.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,123.00,33.00
unix:1772565022,16,99,1000,50,50,holdout,16,9,WHITE,0,0-20,19,19-21,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,109.56,0.0175,0.0175,RED,56.0,0.0,40.0,4.0,8.88,6.70,8.44,5.02,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,123.00,33.00
unix:1772565022,16,99,1000,50,50,holdout,16,9,WHITE,19,19-20,0,0-1,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.74,0.0170,0.0170,ORANGE,44.0,6.0,46.0,4.0,8.16,6.32,8.16,4.92,100.0,4.50,2.00,100.0,50.0,1.00,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.00,113.00,41.00
unix:1772565022,16,99,1000,50,50,holdout,16,11,WHITE,0,0-20,24,7-24,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,108.06,0.0183,0.0183,ORANGE,28.0,14.0,54.0,4.0,7.54,7.00,8.54,5.04,100.0,3.00,0.50,50.0,50.0,1.00,100.0,100.0,100.0,0.0,100.0,50.0,100.0,5.00,141.00,51.00
unix:1772565022,16,99,1000,50,50,holdout,16,11,WHITE,0,0-20,24,24-53,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,107.42,0.0152,0.0152,ORANGE,28.0,14.0,54.0,4.0,7.60,7.00,8.54,4.96,100.0,3.00,0.50,50.0,50.0,1.00,100.0,100.0,100.0,0.0,100.0,50.0,100.0,5.00,141.00,51.00
unix:1772565022,16,99,1000,50,50,holdout,16,11,WHITE,24,7-24,0,0-1,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,111.76,0.0188,0.0188,ORANGE,36.0,12.0,48.0,4.0,8.08,7.00,8.64,5.26,100.0,3.50,2.00,100.0,50.0,1.00,0.0,100.0,0.0,0.0,0.0,50.0,100.0,2.00,125.00,63.00
unix:1772565022,16,99,1000,50,50,holdout,16,11,WHITE,24,24-25,0,0-1,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,109.24,0.0182,0.0182,ORANGE|RED,40.0,16.0,40.0,4.0,8.18,6.84,8.52,5.28,100.0,3.50,0.50,50.0,100.0,2.00,0.0,100.0,0.0,0.0,50.0,100.0,100.0,2.00,117.00,39.00
unix:1772565022,16,99,1000,50,50,holdout,16,14,WHITE,0,0-5,27,8-27,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-11,96.12,0.0157,0.0157,RED,80.0,0.0,16.0,4.0,9.40,4.58,6.74,4.06,100.0,1.50,1.50,50.0,100.0,3.00,100.0,0.0,0.0,0.0,0.0,0.0,100.0,4.00,73.00,35.00
unix:1772565022,16,99,1000,50,50,holdout,16,14,WHITE,27,8-27,0,0-1,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-11,101.86,0.0176,0.0176,RED,66.0,2.0,28.0,4.0,9.08,4.94,6.96,4.68,100.0,2.00,1.00,100.0,100.0,3.00,100.0,0.0,0.0,0.0,50.0,0.0,100.0,6.00,87.00,29.00
unix:1772565022,16,99,1000,50,50,holdout,16,14,WHITE,27,26-27,0,0-5,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-11,93.12,0.0154,0.0154,RED,78.0,0.0,18.0,4.0,9.34,4.30,6.76,4.48,100.0,4.00,2.00,100.0,50.0,2.00,0.0,50.0,0.0,0.0,0.0,0.0,100.0,1.50,97.00,35.00
unix:1772565022,16,99,1000,50,50,holdout,16,14,WHITE,27,27-28,0,0-5,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-11,91.82,0.0140,0.0140,RED,76.0,2.0,18.0,4.0,9.36,4.20,6.46,4.34,100.0,2.50,1.50,50.0,100.0,3.00,50.0,0.0,0.0,50.0,50.0,0.0,100.0,3.00,65.00,39.00
unix:1772565022,16,99,1000,50,50,holdout,16,16,WHITE,0,0-5,29,10-29,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-15,110.06,0.0241,0.0241,ORANGE,12.0,38.0,46.0,4.0,6.16,8.00,8.48,6.28,100.0,4.00,1.50,100.0,50.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,50.0,1.00,123.00,21.00
unix:1772565022,16,99,1000,50,50,holdout,16,16,WHITE,29,29-30,0,0-5,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-15,115.28,0.0255,0.0255,ORANGE,14.0,40.0,42.0,4.0,6.70,8.48,8.16,6.46,100.0,4.00,1.50,100.0,50.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,99.00,17.00
unix:1772565022,16,99,1000,50,50,holdout,16,16,WHITE,29,29-30,0,0-20,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-15,110.00,0.0236,0.0236,ORANGE,12.0,28.0,56.0,4.0,6.38,7.80,8.60,6.66,100.0,3.50,2.00,100.0,50.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,99.00,25.00
unix:1772565022,16,99,1000,50,50,holdout,16,18,WHITE,31,31-32,0,0-1,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,107.42,0.0208,0.0208,RED,58.0,6.0,32.0,4.0,8.80,6.50,7.94,4.72,100.0,4.00,1.50,100.0,50.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,50.0,1.00,125.00,35.00
unix:1772565022,16,99,1000,50,50,holdout,16,27,WHITE,41,39-41,0,0-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.84,0.0161,0.0161,RED,54.0,12.0,30.0,4.0,8.96,6.76,7.84,4.68,100.0,2.00,3.00,100.0,100.0,2.00,0.0,50.0,0.0,0.0,0.0,0.0,100.0,2.00,17.00,75.00
unix:1772565022,16,99,1000,50,50,holdout,16,28,WHITE,42,40-42,0,0-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.56,0.0171,0.0171,RED,44.0,14.0,38.0,4.0,8.48,6.78,8.02,5.02,100.0,3.00,4.00,100.0,50.0,1.00,0.0,50.0,0.0,0.0,0.0,0.0,100.0,2.00,31.00,77.00
unix:1772565022,16,99,1000,50,50,holdout,16,32,WHITE,0,0-5,46,46-48,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,107.08,0.0168,0.0168,RED,48.0,12.0,36.0,4.0,8.60,6.30,8.24,5.08,100.0,3.50,2.50,100.0,0.0,0.00,0.0,100.0,0.0,0.0,50.0,0.0,50.0,1.00,107.00,45.00
unix:1772565022,16,99,1000,50,50,holdout,16,32,WHITE,46,19-46,0,0-1,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.66,0.0170,0.0170,RED,48.0,6.0,42.0,4.0,8.48,6.70,7.82,4.30,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,50.0,1.00,125.00,41.00
unix:1772565022,16,99,1000,50,50,holdout,16,32,WHITE,46,46-48,0,0-1,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.98,0.0184,0.0184,RED,42.0,14.0,40.0,4.0,8.14,6.62,8.20,5.06,100.0,3.50,2.50,100.0,0.0,0.00,0.0,100.0,0.0,0.0,50.0,0.0,0.0,0.00,99.00,51.00
unix:1772565022,16,99,1000,50,50,holdout,16,34,WHITE,0,0-1,48,46-48,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,100.84,0.0181,0.0181,ORANGE,34.0,12.0,50.0,4.0,7.86,6.40,8.36,4.96,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,50.0,0.0,0.0,0.00,107.00,29.00
unix:1772565022,16,99,1000,50,50,holdout,16,34,WHITE,48,48-49,0,0-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.50,0.0197,0.0197,RED,46.0,10.0,40.0,4.0,8.30,6.34,7.80,5.30,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,50.0,1.00,117.00,25.00
unix:1772565022,16,99,1000,50,50,holdout,16,35,WHITE,0,0-1,49,22-49,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.54,0.0193,0.0193,RED,50.0,10.0,36.0,4.0,8.52,6.00,7.56,4.96,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,50.0,0.0,50.0,1.00,127.00,61.00
unix:1772565022,16,99,1000,50,50,holdout,16,35,WHITE,0,0-5,49,22-49,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,107.68,0.0193,0.0193,ORANGE,32.0,4.0,60.0,4.0,8.02,6.10,8.94,5.50,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,50.0,1.00,123.00,25.00
unix:1772565022,16,99,1000,50,50,holdout,16,35,WHITE,0,0-5,49,48-49,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.08,0.0207,0.0207,ORANGE|RED,44.0,8.0,44.0,4.0,8.40,6.04,8.14,5.30,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,137.00,25.00
unix:1772565022,16,99,1000,50,50,holdout,16,35,WHITE,49,22-49,0,0-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.16,0.0196,0.0196,ORANGE,30.0,20.0,46.0,4.0,7.84,6.96,8.24,5.64,100.0,4.00,1.50,100.0,50.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,50.0,1.00,99.00,23.00
unix:1772565022,16,99,1000,50,50,holdout,16,35,WHITE,49,49-50,0,0-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.68,0.0192,0.0192,ORANGE,34.0,16.0,46.0,4.0,7.94,6.84,8.32,5.84,100.0,4.00,1.50,100.0,50.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,50.0,1.00,99.00,23.00
unix:1772565022,16,99,1000,50,50,holdout,16,38,WHITE,53,52-53,0,0-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.92,0.0167,0.0167,ORANGE,26.0,16.0,54.0,4.0,7.42,6.88,8.74,4.28,100.0,4.00,1.50,100.0,50.0,1.00,0.0,100.0,0.0,100.0,0.0,0.0,100.0,2.00,95.00,33.00
unix:1772565022,16,99,1000,50,50,holdout,16,40,WHITE,1,0-1,5,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,20,19-20,119.38,0.0191,0.0191,BLUE,6.0,46.0,44.0,4.0,5.68,8.04,7.92,5.44,100.0,2.50,3.50,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,49.00,87.00
unix:1772565022,16,99,1000,50,50,holdout,16,40,WHITE,1,0-1,5,5-16,ORANGE,10,9-10,BLUE,8,8-27,RED,20,19-20,118.74,0.0205,0.0205,BLUE,6.0,46.0,44.0,4.0,5.62,7.98,7.96,5.50,100.0,2.50,3.50,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,49.00,87.00
unix:1772565022,16,99,1000,50,50,holdout,16,45,WHITE,1,0-1,14,14-15,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,127.18,0.0249,0.0249,BLUE,24.0,46.0,26.0,4.0,7.22,8.92,7.20,5.76,100.0,1.50,3.50,100.0,50.0,2.00,50.0,50.0,0.0,0.0,0.0,50.0,50.0,6.00,33.00,53.00
unix:1772565022,16,99,1000,50,50,holdout,16,45,WHITE,1,1-6,14,14-15,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,123.06,0.0236,0.0236,BLUE,18.0,62.0,16.0,4.0,6.84,9.02,6.70,5.70,100.0,2.00,3.50,100.0,100.0,1.50,0.0,50.0,0.0,0.0,0.0,0.0,50.0,2.00,37.00,71.00
unix:1772565022,16,99,1000,50,50,holdout,16,45,WHITE,1,1-6,14,14-37,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,123.48,0.0252,0.0252,BLUE,16.0,56.0,24.0,4.0,6.88,8.98,6.84,5.72,100.0,2.00,3.50,100.0,100.0,1.50,0.0,50.0,0.0,0.0,0.0,0.0,50.0,2.00,37.00,71.00
unix:1772565022,16,99,1000,50,50,holdout,16,45,WHITE,14,13-14,1,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,119.24,0.0220,0.0220,BLUE,28.0,48.0,20.0,4.0,7.06,8.42,6.86,5.50,100.0,2.00,4.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,50.0,0.0,0.00,23.00,35.00
unix:1772565022,16,99,1000,50,50,holdout,16,45,WHITE,14,14-37,1,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,119.50,0.0221,0.0221,BLUE,28.0,46.0,22.0,4.0,7.10,8.32,6.94,5.46,100.0,2.00,4.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,50.0,0.0,0.00,23.00,35.00
unix:1772565022,16,99,1000,50,50,holdout,16,47,WHITE,1,0-1,19,19-46,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,123.30,0.0233,0.0233,RED,44.0,34.0,18.0,4.0,8.08,8.30,6.88,5.90,100.0,3.50,1.50,100.0,100.0,1.00,0.0,100.0,0.0,0.0,50.0,100.0,100.0,2.00,89.00,65.00
unix:1772565022,16,99,1000,50,50,holdout,16,47,WHITE,1,1-2,19,19-46,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,122.94,0.0220,0.0220,RED,42.0,34.0,20.0,4.0,7.90,8.32,6.88,5.82,100.0,3.50,1.50,100.0,100.0,1.00,0.0,100.0,0.0,0.0,50.0,100.0,100.0,2.00,89.00,65.00
unix:1772565022,16,99,1000,50,50,holdout,16,47,WHITE,1,1-6,19,19-21,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,125.40,0.0226,0.0226,BLUE,20.0,48.0,28.0,4.0,7.22,8.64,7.16,5.98,100.0,2.00,2.50,100.0,100.0,3.00,0.0,50.0,0.0,50.0,100.0,100.0,100.0,2.50,55.00,77.00
unix:1772565022,16,99,1000,50,50,holdout,16,47,WHITE,1,1-6,19,19-46,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,122.78,0.0217,0.0217,BLUE,30.0,42.0,24.0,4.0,7.64,8.28,7.28,5.56,100.0,2.50,1.50,100.0,100.0,2.00,0.0,100.0,0.0,0.0,100.0,100.0,100.0,2.00,105.00,79.00
unix:1772565022,16,99,1000,50,50,holdout,16,47,WHITE,19,19-46,1,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,114.56,0.0220,0.0220,BLUE,30.0,48.0,18.0,4.0,7.18,8.38,7.08,6.00,100.0,2.50,3.50,100.0,100.0,1.00,0.0,50.0,0.0,0.0,0.0,0.0,100.0,1.50,17.00,53.00
unix:1772565022,16,99,1000,50,50,holdout,16,47,WHITE,19,19-46,1,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,114.36,0.0222,0.0222,BLUE,34.0,44.0,18.0,4.0,7.24,8.32,7.18,5.88,100.0,2.50,3.50,100.0,100.0,1.00,0.0,50.0,0.0,0.0,0.0,0.0,100.0,1.50,17.00,53.00
unix:1772565022,16,99,1000,50,50,holdout,16,48,WHITE,20,0-20,1,1-6,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,113.54,0.0199,0.0199,BLUE,24.0,44.0,28.0,4.0,7.20,8.10,7.30,5.46,100.0,3.00,2.50,100.0,50.0,2.00,50.0,50.0,50.0,0.0,0.0,0.0,100.0,3.00,19.00,61.00
unix:1772565022,16,99,1000,50,50,holdout,16,49,WHITE,1,0-1,21,19-21,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,119.62,0.0218,0.0218,BLUE|ORANGE|RED,32.0,32.0,32.0,4.0,7.60,8.08,7.22,5.60,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,50.0,0.0,0.0,50.0,1.00,53.00,77.00
unix:1772565022,16,99,1000,50,50,holdout,16,49,WHITE,1,1-2,21,16-21,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,119.52,0.0210,0.0210,ORANGE,30.0,32.0,34.0,4.0,7.42,7.92,7.68,5.16,100.0,2.50,4.00,100.0,100.0,1.50,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.00,41.00,97.00
unix:1772565022,16,99,1000,50,50,holdout,16,49,WHITE,1,1-2,21,19-21,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,120.98,0.0223,0.0223,BLUE,32.0,34.0,30.0,4.0,7.72,7.98,7.18,5.70,100.0,2.50,2.50,100.0,50.0,2.00,0.0,100.0,0.0,50.0,0.0,0.0,0.0,0.00,63.00,123.00
unix:1772565022,16,99,1000,50,50,holdout,16,49,WHITE,1,1-6,21,16-21,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,118.74,0.0194,0.0194,BLUE,32.0,34.0,30.0,4.0,7.68,7.92,7.38,5.08,100.0,2.50,3.50,100.0,100.0,1.00,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.00,45.00,83.00
unix:1772565022,16,99,1000,50,50,holdout,16,49,WHITE,21,21-43,1,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,119.20,0.0213,0.0213,BLUE|ORANGE,24.0,36.0,36.0,4.0,7.26,8.20,7.68,6.20,100.0,4.00,3.50,100.0,50.0,1.00,0.0,0.0,0.0,0.0,0.0,50.0,50.0,3.00,35.00,49.00
unix:1772565022,16,99,1000,50,50,holdout,16,50,WHITE,1,0-1,24,7-24,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,124.80,0.0239,0.0239,BLUE,24.0,50.0,22.0,4.0,7.48,8.20,7.62,5.92,100.0,3.00,3.50,100.0,100.0,1.50,0.0,0.0,0.0,100.0,100.0,100.0,50.0,2.00,27.00,91.00
unix:1772565022,16,99,1000,50,50,holdout,16,50,WHITE,1,0-1,24,24-25,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,124.86,0.0256,0.0256,BLUE,26.0,48.0,22.0,4.0,7.52,8.08,7.58,5.94,100.0,3.00,3.50,100.0,100.0,1.50,0.0,0.0,0.0,100.0,100.0,100.0,50.0,2.00,27.00,91.00
unix:1772565022,16,99,1000,50,50,holdout,16,50,WHITE,1,0-1,24,24-53,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,123.10,0.0248,0.0248,BLUE,26.0,48.0,22.0,4.0,7.54,8.28,7.48,5.92,100.0,2.50,3.00,100.0,100.0,1.50,50.0,0.0,0.0,100.0,100.0,50.0,50.0,6.00,79.00,91.00
unix:1772565022,16,99,1000,50,50,holdout,16,50,WHITE,1,1-6,24,24-25,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,123.16,0.0220,0.0220,BLUE,36.0,40.0,20.0,4.0,7.72,7.76,7.64,5.96,100.0,3.00,2.00,100.0,100.0,2.00,0.0,50.0,0.0,50.0,50.0,100.0,100.0,4.50,109.00,75.00
unix:1772565022,16,99,1000,50,50,holdout,16,51,WHITE,1,0-1,25,25-26,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,123.72,0.0252,0.0252,RED,34.0,32.0,30.0,4.0,7.04,7.88,7.58,5.86,100.0,2.50,1.50,100.0,50.0,2.00,100.0,50.0,50.0,50.0,0.0,50.0,100.0,5.00,129.00,53.00
unix:1772565022,16,99,1000,50,50,holdout,16,51,WHITE,25,24-25,1,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,125.86,0.0259,0.0259,RED,34.0,30.0,32.0,4.0,7.80,7.42,7.56,6.30,100.0,2.00,2.00,100.0,100.0,2.50,50.0,50.0,0.0,50.0,50.0,100.0,100.0,3.00,95.00,59.00
unix:1772565022,16,99,1000,50,50,holdout,16,52,WHITE,26,26-27,1,1-2,ORANGE,10,9-10,BLUE,8,7-8,RED,4,4-15,126.18,0.0240,0.0240,BLUE,24.0,38.0,34.0,4.0,7.62,8.24,7.82,6.22,100.0,3.00,2.50,100.0,50.0,1.00,0.0,100.0,0.0,50.0,50.0,50.0,100.0,3.50,101.00,57.00
unix:1772565022,16,99,1000,50,50,holdout,16,52,WHITE,26,26-27,1,1-6,ORANGE,10,9-10,BLUE,8,7-8,RED,4,4-15,126.18,0.0237,0.0237,BLUE,24.0,38.0,34.0,4.0,7.62,8.24,7.82,6.24,100.0,3.00,2.50,100.0,50.0,1.00,0.0,100.0,0.0,50.0,50.0,50.0,100.0,3.50,101.00,57.00
unix:1772565022,16,99,1000,50,50,holdout,16,54,WHITE,28,28-29,1,1-6,ORANGE,10,9-10,BLUE,8,7-8,RED,4,4-15,120.28,0.0218,0.0218,BLUE,24.0,40.0,32.0,4.0,7.14,8.18,7.86,5.68,100.0,2.00,2.50,100.0,100.0,2.50,50.0,0.0,0.0,50.0,0.0,50.0,100.0,4.50,23.00,127.00
unix:1772565022,16,99,1000,50,50,holdout,16,56,WHITE,1,1-6,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,120.14,0.0246,0.0246,BLUE,14.0,42.0,40.0,4.0,6.46,8.36,8.02,5.44,100.0,3.50,2.50,100.0,50.0,2.00,0.0,50.0,0.0,100.0,0.0,0.0,50.0,1.00,145.00,35.00
unix:1772565022,16,99,1000,50,50,holdout,16,56,WHITE,30,29-30,1,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,115.68,0.0206,0.0206,BLUE,26.0,36.0,34.0,4.0,7.18,8.38,7.34,6.12,100.0,3.50,3.50,100.0,0.0,0.00,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.00,23.00,59.00
unix:1772565022,16,99,1000,50,50,holdout,16,56,WHITE,30,30-31,1,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,116.16,0.0233,0.0233,BLUE|ORANGE|RED,32.0,32.0,32.0,4.0,7.48,8.04,7.32,6.06,100.0,3.00,3.50,100.0,50.0,1.00,0.0,50.0,0.0,0.0,50.0,0.0,50.0,1.00,17.00,55.00
unix:1772565022,16,99,1000,50,50,holdout,16,57,WHITE,31,30-31,1,0-1,ORANGE,8,8-9,BLUE,14,14-37,RED,10,10-29,116.68,0.0278,0.0278,RED,70.0,4.0,22.0,4.0,9.14,5.18,6.66,5.64,100.0,2.50,3.50,100.0,100.0,1.00,0.0,50.0,0.0,0.0,0.0,0.0,50.0,1.00,29.00,63.00
