TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,86,ts,16,71,WHITE,46,19-46,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,114.67,0.0000,0.0000,BLUE,2.3,65.1,16.3,16.3,6.72,8.98,7.13,5.85
unix:1771713444,16,99,1000,0,167,ts,16,71,WHITE,46,45-46,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,109.46,0.0000,0.0000,BLUE,7.8,71.3,11.4,9.6,6.75,9.10,6.98,5.60
unix:1771713444,16,99,1000,0,45,ts,16,71,WHITE,46,45-46,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,109.53,0.0000,0.0000,BLUE,0.0,71.1,26.7,2.2,6.27,8.93,7.31,5.27
unix:1771713444,16,99,1000,0,265,ts,16,71,WHITE,46,45-46,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,107.41,0.0000,0.0000,BLUE,10.9,77.7,9.8,1.5,6.87,9.34,6.62,4.64
unix:1771713444,16,99,1000,0,51,ts,16,71,WHITE,46,46-48,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,109.69,0.0000,0.0000,BLUE,3.9,72.5,9.8,13.7,6.84,9.08,6.67,5.33
unix:1771713444,16,99,1000,0,17,ts,16,71,WHITE,46,46-48,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,111.29,0.0000,0.0000,BLUE,0.0,94.1,5.9,0.0,6.29,9.94,6.82,5.59
unix:1771713444,16,99,1000,0,87,ts,16,71,WHITE,46,46-48,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,108.68,0.0000,0.0000,BLUE,10.3,72.4,14.9,2.3,6.79,9.26,6.89,4.57
unix:1771713444,16,99,1000,0,167,ts,16,72,WHITE,1,0-1,47,43-47,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.60,0.0000,0.0000,BLUE,31.7,53.9,12.0,2.4,7.60,8.32,6.56,4.68
unix:1771713444,16,99,1000,0,88,ts,16,72,WHITE,1,0-1,47,45-47,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.09,0.0000,0.0000,BLUE,23.9,64.8,9.1,2.3,7.35,8.86,6.70,4.61
unix:1771713444,16,99,1000,0,326,ts,16,72,WHITE,1,1-2,47,43-47,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.84,0.0000,0.0000,BLUE,33.7,46.6,16.0,3.7,7.56,7.84,6.56,5.09
unix:1771713444,16,99,1000,0,194,ts,16,72,WHITE,1,1-2,47,45-47,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.18,0.0000,0.0000,BLUE,30.9,48.5,17.5,3.1,7.31,8.14,6.77,4.55
unix:1771713444,16,99,1000,0,671,ts,16,72,WHITE,1,1-6,47,43-47,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.37,0.0000,0.0000,BLUE,35.5,49.8,13.1,1.6,7.72,8.23,6.63,4.78
unix:1771713444,16,99,1000,0,446,ts,16,72,WHITE,1,1-6,47,45-47,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.97,0.0000,0.0000,BLUE,36.5,46.6,14.3,2.5,7.71,8.13,6.81,4.72
unix:1771713444,16,99,1000,0,164,ts,16,72,WHITE,47,43-47,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.01,0.0000,0.0000,BLUE,28.0,50.0,15.2,6.7,7.40,8.22,6.73,5.21
unix:1771713444,16,99,1000,0,37,ts,16,72,WHITE,47,43-47,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,106.62,0.0000,0.0000,BLUE,21.6,51.4,27.0,0.0,7.41,8.41,7.16,4.84
unix:1771713444,16,99,1000,0,187,ts,16,72,WHITE,47,43-47,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.61,0.0000,0.0000,BLUE,32.1,51.3,12.3,4.3,7.51,8.37,6.60,4.93
unix:1771713444,16,99,1000,0,319,ts,16,72,WHITE,47,45-47,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.05,0.0000,0.0000,BLUE,37.0,47.0,11.6,4.4,7.75,8.04,6.58,4.94
unix:1771713444,16,99,1000,0,81,ts,16,72,WHITE,47,45-47,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.90,0.0000,0.0000,BLUE,25.9,55.6,14.8,3.7,7.22,8.54,7.04,4.91
unix:1771713444,16,99,1000,0,320,ts,16,72,WHITE,47,45-47,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,106.26,0.0000,0.0000,BLUE,32.5,53.4,11.3,2.8,7.81,8.53,6.66,4.97
unix:1771713444,16,99,1000,0,521,ts,16,73,WHITE,1,0-1,48,46-48,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.56,0.0000,0.0000,BLUE,36.5,43.0,17.7,2.9,7.67,7.95,6.97,4.80
unix:1771713444,16,99,1000,0,252,ts,16,73,WHITE,1,0-1,48,48-49,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,97.55,0.0000,0.0000,BLUE,34.9,45.6,14.3,5.2,7.62,7.92,6.64,4.74
unix:1771713444,16,99,1000,0,219,ts,16,73,WHITE,1,1-2,48,46-48,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.27,0.0000,0.0000,BLUE,37.0,43.8,16.4,2.7,7.59,8.00,6.73,4.80
unix:1771713444,16,99,1000,0,161,ts,16,73,WHITE,1,1-2,48,48-49,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.52,0.0000,0.0000,BLUE,28.6,50.3,16.1,5.0,7.24,8.37,6.86,4.90
unix:1771713444,16,99,1000,0,344,ts,16,73,WHITE,1,1-6,48,46-48,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.28,0.0000,0.0000,BLUE,33.1,52.3,14.2,0.3,7.58,8.37,6.62,4.25
unix:1771713444,16,99,1000,0,189,ts,16,73,WHITE,1,1-6,48,48-49,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,97.75,0.0000,0.0000,BLUE,34.4,46.6,18.5,0.5,7.37,8.07,6.83,4.44
unix:1771713444,16,99,1000,0,438,ts,16,73,WHITE,48,46-48,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.55,0.0000,0.0000,BLUE,37.2,42.0,14.6,6.2,7.67,7.87,6.71,5.15
unix:1771713444,16,99,1000,0,162,ts,16,73,WHITE,48,46-48,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.65,0.0000,0.0000,BLUE,31.5,48.1,16.0,4.3,7.56,8.08,6.75,5.20
unix:1771713444,16,99,1000,0,91,ts,16,73,WHITE,48,46-48,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.71,0.0000,0.0000,BLUE,29.7,53.8,16.5,0.0,7.62,8.33,6.76,4.82
unix:1771713444,16,99,1000,0,204,ts,16,73,WHITE,48,48-49,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.38,0.0000,0.0000,BLUE,33.3,48.5,10.8,7.4,7.30,8.23,6.76,5.24
unix:1771713444,16,99,1000,0,235,ts,16,73,WHITE,48,48-49,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.53,0.0000,0.0000,BLUE,33.2,43.0,17.0,6.8,7.64,8.09,6.78,5.32
unix:1771713444,16,99,1000,0,184,ts,16,73,WHITE,48,48-49,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.96,0.0000,0.0000,BLUE,31.0,50.5,18.5,0.0,7.26,8.41,6.90,4.62
unix:1771713444,16,99,1000,0,247,ts,16,74,WHITE,1,0-1,50,49-50,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.08,0.0000,0.0000,BLUE,34.4,50.2,10.1,5.3,7.40,8.40,6.64,4.74
unix:1771713444,16,99,1000,0,134,ts,16,74,WHITE,1,0-1,50,50-51,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.17,0.0000,0.0000,BLUE,31.3,47.0,17.9,3.7,7.16,8.22,6.88,4.61
unix:1771713444,16,99,1000,0,103,ts,16,74,WHITE,1,1-2,50,49-50,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,96.24,0.0000,0.0000,BLUE,24.3,62.1,11.7,1.9,7.12,8.82,6.52,4.69
unix:1771713444,16,99,1000,0,74,ts,16,74,WHITE,1,1-2,50,50-51,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.12,0.0000,0.0000,BLUE,33.8,48.6,16.2,1.4,7.36,8.27,6.92,4.80
unix:1771713444,16,99,1000,0,522,ts,16,74,WHITE,1,1-6,50,49-50,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.01,0.0000,0.0000,BLUE,38.9,47.7,13.2,0.2,7.78,8.25,6.72,4.35
unix:1771713444,16,99,1000,0,260,ts,16,74,WHITE,1,1-6,50,50-51,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.79,0.0000,0.0000,BLUE,34.2,46.9,18.5,0.4,7.51,8.39,6.87,4.60
unix:1771713444,16,99,1000,0,72,ts,16,74,WHITE,50,49-50,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,104.17,0.0000,0.0000,BLUE,25.0,47.2,20.8,6.9,6.94,8.25,7.32,5.03
unix:1771713444,16,99,1000,0,135,ts,16,74,WHITE,50,49-50,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.50,0.0000,0.0000,BLUE,31.1,48.1,14.1,6.7,7.24,8.40,6.84,4.94
unix:1771713444,16,99,1000,0,271,ts,16,74,WHITE,50,49-50,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.23,0.0000,0.0000,BLUE,33.6,55.4,10.0,1.1,7.63,8.61,6.78,4.58
unix:1771713444,16,99,1000,0,208,ts,16,74,WHITE,50,50-51,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,95.54,0.0000,0.0000,BLUE,36.1,40.9,15.4,7.7,7.37,7.91,6.54,4.83
unix:1771713444,16,99,1000,0,255,ts,16,74,WHITE,50,50-51,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.79,0.0000,0.0000,BLUE,29.8,45.1,17.3,7.8,7.12,8.08,6.91,5.16
unix:1771713444,16,99,1000,0,719,ts,16,74,WHITE,50,50-51,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.63,0.0000,0.0000,BLUE,35.9,50.6,11.5,1.9,7.65,8.38,6.65,4.85
unix:1771713444,16,99,1000,0,401,ts,16,75,WHITE,1,0-1,51,50-51,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.88,0.0000,0.0000,BLUE,34.9,48.6,15.2,1.2,7.40,8.26,6.82,4.18
unix:1771713444,16,99,1000,0,147,ts,16,75,WHITE,1,0-1,51,51-52,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.75,0.0000,0.0000,BLUE,38.1,50.3,10.2,1.4,7.65,8.39,6.58,4.11
unix:1771713444,16,99,1000,0,896,ts,16,75,WHITE,1,1-2,51,50-51,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.06,0.0000,0.0000,BLUE,39.5,46.3,13.1,1.1,7.72,8.36,6.63,4.01
unix:1771713444,16,99,1000,0,283,ts,16,75,WHITE,1,1-2,51,51-52,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.91,0.0000,0.0000,BLUE,34.3,50.2,14.8,0.7,7.70,8.52,6.73,4.13
unix:1771713444,16,99,1000,0,502,ts,16,75,WHITE,1,1-6,51,50-51,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.31,0.0000,0.0000,BLUE,40.2,47.0,12.4,0.4,7.85,8.34,6.51,4.03
unix:1771713444,16,99,1000,0,127,ts,16,75,WHITE,1,1-6,51,51-52,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.72,0.0000,0.0000,BLUE,30.7,55.1,14.2,0.0,7.43,8.72,6.64,4.21
unix:1771713444,16,99,1000,0,86,ts,16,75,WHITE,51,50-51,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,105.84,0.0000,0.0000,BLUE,34.9,50.0,14.0,1.2,7.73,8.63,6.49,4.40
unix:1771713444,16,99,1000,0,188,ts,16,75,WHITE,51,50-51,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.82,0.0000,0.0000,BLUE,35.1,51.6,12.2,1.1,7.72,8.68,6.51,4.13
unix:1771713444,16,99,1000,0,153,ts,16,75,WHITE,51,50-51,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,104.18,0.0000,0.0000,BLUE,35.9,54.9,8.5,0.7,7.63,8.50,6.64,4.16
unix:1771713444,16,99,1000,0,43,ts,16,75,WHITE,51,51-52,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,105.98,0.0000,0.0000,BLUE,23.3,46.5,20.9,9.3,6.74,8.47,6.95,4.63
unix:1771713444,16,99,1000,0,105,ts,16,75,WHITE,51,51-52,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.94,0.0000,0.0000,BLUE,35.2,51.4,10.5,2.9,7.56,8.46,6.65,4.46
unix:1771713444,16,99,1000,0,69,ts,16,75,WHITE,51,51-52,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,97.68,0.0000,0.0000,BLUE,37.7,50.7,10.1,1.4,7.70,8.54,6.42,4.17
unix:1771713444,16,99,1000,0,28,ts,16,76,WHITE,1,0-1,52,23-52,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.11,0.0000,0.0000,BLUE,25.0,46.4,21.4,7.1,7.07,8.39,6.82,5.39
unix:1771713444,16,99,1000,0,68,ts,16,76,WHITE,1,0-1,52,51-52,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.47,0.0000,0.0000,BLUE,26.5,58.8,8.8,5.9,7.28,8.76,6.28,5.26
unix:1771713444,16,99,1000,0,82,ts,16,76,WHITE,1,0-1,52,52-53,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.59,0.0000,0.0000,BLUE,34.1,46.3,9.8,9.8,7.54,8.15,6.54,5.49
unix:1771713444,16,99,1000,0,73,ts,16,76,WHITE,1,1-2,52,23-52,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.48,0.0000,0.0000,BLUE,38.4,52.1,4.1,5.5,7.97,8.63,5.84,5.27
unix:1771713444,16,99,1000,0,128,ts,16,76,WHITE,1,1-2,52,51-52,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.45,0.0000,0.0000,BLUE,35.9,41.4,10.9,11.7,7.59,8.01,6.27,5.62
unix:1771713444,16,99,1000,0,124,ts,16,76,WHITE,1,1-2,52,52-53,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.41,0.0000,0.0000,BLUE,36.3,49.2,8.1,6.5,7.49,8.64,6.27,5.48
unix:1771713444,16,99,1000,0,118,ts,16,76,WHITE,1,1-6,52,23-52,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,108.47,0.0000,0.0000,BLUE,37.3,42.4,13.6,6.8,7.90,8.34,7.00,5.57
unix:1771713444,16,99,1000,0,318,ts,16,76,WHITE,1,1-6,52,51-52,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,104.55,0.0000,0.0000,BLUE,36.5,47.5,11.3,4.7,7.75,8.43,6.51,5.49
unix:1771713444,16,99,1000,0,302,ts,16,76,WHITE,1,1-6,52,52-53,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.25,0.0000,0.0000,BLUE,34.8,48.0,11.6,5.6,7.52,8.20,6.50,5.49
unix:1771713444,16,99,1000,0,324,ts,16,76,WHITE,52,23-52,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.63,0.0000,0.0000,BLUE,35.8,39.5,16.4,8.3,7.78,8.04,6.64,5.63
unix:1771713444,16,99,1000,0,375,ts,16,76,WHITE,52,23-52,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.02,0.0000,0.0000,BLUE,35.7,45.3,9.6,9.3,7.58,8.24,6.25,5.62
unix:1771713444,16,99,1000,0,630,ts,16,76,WHITE,52,23-52,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,105.90,0.0000,0.0000,BLUE,40.2,45.7,9.4,4.8,7.92,8.31,6.47,5.78
unix:1771713444,16,99,1000,0,73,ts,16,76,WHITE,52,51-52,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.99,0.0000,0.0000,BLUE,37.0,43.8,12.3,6.8,7.55,8.08,6.47,5.66
unix:1771713444,16,99,1000,0,115,ts,16,76,WHITE,52,51-52,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.11,0.0000,0.0000,BLUE,33.9,45.2,11.3,9.6,7.56,8.18,6.44,5.74
unix:1771713444,16,99,1000,0,145,ts,16,76,WHITE,52,51-52,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.43,0.0000,0.0000,BLUE,30.3,53.8,10.3,5.5,7.69,8.58,6.58,5.68
unix:1771713444,16,99,1000,0,19,ts,16,76,WHITE,52,52-53,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,104.21,0.0000,0.0000,BLUE,10.5,73.7,10.5,5.3,6.42,9.16,7.16,5.32
unix:1771713444,16,99,1000,0,24,ts,16,76,WHITE,52,52-53,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,96.33,0.0000,0.0000,BLUE,20.8,58.3,8.3,12.5,7.29,8.63,6.46,5.67
unix:1771713444,16,99,1000,0,54,ts,16,76,WHITE,52,52-53,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.24,0.0000,0.0000,BLUE,33.3,55.6,7.4,3.7,7.61,8.30,5.76,5.63
unix:1771713444,16,99,1000,0,895,ts,16,77,WHITE,1,0-1,53,24-53,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,105.16,0.0000,0.0000,BLUE,41.8,44.9,10.9,2.3,7.80,8.15,6.25,5.12
unix:1771713444,16,99,1000,0,134,ts,16,77,WHITE,1,0-1,53,52-53,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,107.36,0.0000,0.0000,BLUE,41.0,44.8,11.2,3.0,7.93,8.22,6.54,5.51
unix:1771713444,16,99,1000,0,400,ts,16,77,WHITE,1,1-2,53,24-53,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,106.98,0.0000,0.0000,BLUE,39.0,50.5,7.2,3.3,7.69,8.42,5.94,5.39
unix:1771713444,16,99,1000,0,51,ts,16,77,WHITE,1,1-2,53,52-53,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,104.04,0.0000,0.0000,BLUE,35.3,54.9,9.8,0.0,7.41,8.49,6.25,5.04
unix:1771713444,16,99,1000,0,426,ts,16,77,WHITE,1,1-6,53,24-53,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.85,0.0000,0.0000,BLUE,38.3,49.8,10.3,1.6,7.71,8.18,6.20,4.92
unix:1771713444,16,99,1000,0,61,ts,16,77,WHITE,1,1-6,53,52-53,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.34,0.0000,0.0000,BLUE,36.1,47.5,14.8,1.6,7.39,8.36,6.61,4.56
unix:1771713444,16,99,1000,0,280,ts,16,77,WHITE,53,24-53,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.71,0.0000,0.0000,BLUE,40.7,44.6,10.0,4.6,7.79,8.27,6.04,5.34
unix:1771713444,16,99,1000,0,98,ts,16,77,WHITE,53,24-53,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,108.93,0.0000,0.0000,BLUE,34.7,52.0,4.1,9.2,7.63,8.55,6.00,5.85
unix:1771713444,16,99,1000,0,213,ts,16,77,WHITE,53,24-53,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,105.24,0.0000,0.0000,BLUE,41.3,47.9,9.4,1.4,7.73,8.37,5.98,5.16
unix:1771713444,16,99,1000,0,209,ts,16,77,WHITE,53,52-53,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,106.35,0.0000,0.0000,BLUE,36.8,49.8,7.2,6.2,7.88,8.34,6.20,5.88
unix:1771713444,16,99,1000,0,47,ts,16,77,WHITE,53,52-53,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,109.30,0.0000,0.0000,BLUE,31.9,48.9,6.4,12.8,7.49,8.70,6.66,5.87
unix:1771713444,16,99,1000,0,186,ts,16,77,WHITE,53,52-53,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.97,0.0000,0.0000,BLUE,37.6,52.2,9.7,0.5,7.56,8.58,6.29,4.89
unix:1771713444,16,99,1000,0,57,ts,16,78,WHITE,2,1-2,4,3-4,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,96.42,0.0000,0.0000,BLUE,40.4,45.6,14.0,0.0,7.68,8.16,6.75,3.74
unix:1771713444,16,99,1000,0,408,ts,16,78,WHITE,2,1-2,4,4-5,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,95.30,0.0000,0.0000,RED,43.1,32.6,24.3,0.0,7.81,7.51,7.10,3.73
unix:1771713444,16,99,1000,0,57,ts,16,78,WHITE,2,1-2,4,4-15,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.28,0.0000,0.0000,BLUE,29.8,43.9,26.3,0.0,7.12,7.86,7.37,3.67
unix:1771713444,16,99,1000,0,72,ts,16,78,WHITE,2,2-3,4,3-4,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,97.06,0.0000,0.0000,BLUE,31.9,41.7,26.4,0.0,7.53,7.96,7.60,4.08
unix:1771713444,16,99,1000,0,433,ts,16,78,WHITE,2,2-3,4,4-5,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.82,0.0000,0.0000,RED,43.2,36.5,20.1,0.2,7.96,7.61,6.88,4.33
unix:1771713444,16,99,1000,0,86,ts,16,78,WHITE,2,2-3,4,4-15,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,98.20,0.0000,0.0000,BLUE,33.7,39.5,26.7,0.0,7.84,7.81,7.50,4.34
unix:1771713444,16,99,1000,0,9,ts,16,78,WHITE,2,2-9,4,3-4,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.44,0.0000,0.0000,BLUE,0.0,66.7,33.3,0.0,5.89,8.78,6.67,3.67
unix:1771713444,16,99,1000,0,34,ts,16,78,WHITE,2,2-9,4,4-5,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,98.65,0.0000,0.0000,BLUE,41.2,44.1,11.8,2.9,8.47,7.97,6.88,3.74
unix:1771713444,16,99,1000,0,6,ts,16,78,WHITE,2,2-9,4,4-15,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,101.83,0.0000,0.0000,BLUE,0.0,83.3,16.7,0.0,7.00,9.33,7.33,4.33
unix:1771713444,16,99,1000,0,130,ts,16,78,WHITE,4,3-4,2,1-2,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.93,0.0000,0.0000,BLUE,36.2,40.8,23.1,0.0,7.70,7.72,6.95,3.92
unix:1771713444,16,99,1000,0,215,ts,16,78,WHITE,4,3-4,2,2-3,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.62,0.0000,0.0000,RED,40.5,30.7,28.8,0.0,7.76,7.40,7.29,3.90
unix:1771713444,16,99,1000,0,141,ts,16,78,WHITE,4,3-4,2,2-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,95.37,0.0000,0.0000,RED,39.7,31.9,28.4,0.0,7.60,7.30,7.50,3.96
unix:1771713444,16,99,1000,0,249,ts,16,78,WHITE,4,4-5,2,1-2,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.88,0.0000,0.0000,RED,40.6,38.2,21.3,0.0,7.66,7.59,7.02,3.39
unix:1771713444,16,99,1000,0,589,ts,16,78,WHITE,4,4-5,2,2-3,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.16,0.0000,0.0000,RED,42.3,36.5,21.1,0.2,7.90,7.66,6.88,4.11
unix:1771713444,16,99,1000,0,384,ts,16,78,WHITE,4,4-5,2,2-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.45,0.0000,0.0000,RED,41.7,30.5,27.3,0.5,7.67,7.22,7.07,3.64
unix:1771713444,16,99,1000,0,39,ts,16,78,WHITE,4,4-15,2,1-2,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.97,0.0000,0.0000,BLUE,25.6,41.0,33.3,0.0,6.92,7.23,7.54,3.44
unix:1771713444,16,99,1000,0,51,ts,16,78,WHITE,4,4-15,2,2-3,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.96,0.0000,0.0000,BLUE,33.3,45.1,21.6,0.0,7.53,7.73,7.06,4.02
unix:1771713444,16,99,1000,0,40,ts,16,78,WHITE,4,4-15,2,2-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.93,0.0000,0.0000,BLUE,30.0,37.5,32.5,0.0,6.90,7.43,7.53,3.03
unix:1771713444,16,99,1000,0,150,ts,16,79,WHITE,2,1-2,5,0-5,ORANGE,8,7-8,BLUE,17,17-39,RED,19,19-46,102.01,0.0000,0.0000,RED,46.0,38.7,14.0,1.3,8.15,7.91,6.69,4.62
unix:1771713444,16,99,1000,0,206,ts,16,79,WHITE,2,1-2,5,4-5,ORANGE,8,7-8,BLUE,17,17-39,RED,19,19-46,100.95,0.0000,0.0000,BLUE|RED,46.1,46.1,7.3,0.5,8.09,8.20,6.48,4.54
unix:1771713444,16,99,1000,0,72,ts,16,79,WHITE,2,1-2,5,5-16,ORANGE,8,7-8,BLUE,17,17-39,RED,19,19-46,99.85,0.0000,0.0000,BLUE,37.5,48.6,11.1,2.8,7.75,8.29,6.46,4.39
unix:1771713444,16,99,1000,0,112,ts,16,79,WHITE,2,2-3,5,0-5,ORANGE,8,7-8,BLUE,17,17-39,RED,19,19-46,101.91,0.0000,0.0000,BLUE,36.6,50.0,13.4,0.0,7.84,8.46,6.54,3.79
