TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SORT_COLOR,WORKERS_USED,BRANCH_INDEX,RANK,SETTLEMENT,ROAD,SETTLEMENT2,ROAD2,WOOD_PIPS,BRICK_PIPS,SHEEP_PIPS,WHEAT_PIPS,ORE_PIPS,WOOD_PIPS2,BRICK_PIPS2,SHEEP_PIPS2,WHEAT_PIPS2,ORE_PIPS2,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,RED,16,733,191,38,37-38,48,48-49,0,0,0,3,0,0,0,1,0,0,87.64,0.0000,0.0000,ORANGE,31.3,28.0,40.7,0.0,7.15,6.92,8.03,2.41
unix:1771713444,16,99,1000,0,RED,16,587,192,28,28-29,34,13-34,3,0,0,0,0,0,0,1,0,2,89.79,0.0000,0.0000,BLUE|ORANGE,31.2,34.4,34.4,0.0,7.15,7.41,7.74,2.90
unix:1771713444,16,99,1000,0,RED,16,588,192,35,34-35,28,28-29,0,0,0,0,2,3,0,0,0,0,88.93,0.0000,0.0000,ORANGE,31.2,30.9,37.9,0.0,7.08,7.22,7.95,2.58
unix:1771713444,16,99,1000,0,RED,16,667,192,41,39-41,33,32-33,0,5,0,0,0,0,0,1,0,0,88.55,0.0000,0.0000,ORANGE,31.2,32.7,36.1,0.0,7.16,7.20,7.73,2.32
unix:1771713444,16,99,1000,0,RED,16,532,193,25,25-26,47,45-47,5,0,0,0,0,0,0,0,0,4,89.37,0.0000,0.0000,ORANGE,31.0,33.3,35.8,0.0,7.05,7.24,7.86,2.89
unix:1771713444,16,99,1000,0,RED,16,543,193,26,25-26,34,34-35,5,0,0,0,0,0,0,1,0,2,90.08,0.0000,0.0000,ORANGE,31.0,33.3,35.7,0.0,7.13,7.38,7.97,3.05
unix:1771713444,16,99,1000,0,RED,16,606,193,33,33-34,30,29-30,0,0,1,0,0,0,0,0,4,0,89.45,0.0000,0.0000,ORANGE,31.0,32.3,36.7,0.0,7.04,7.26,7.94,2.18
unix:1771713444,16,99,1000,0,RED,16,298,194,8,8-27,28,27-28,8,0,3,0,0,3,0,0,0,0,91.75,0.0000,0.0000,BLUE,30.9,37.2,31.5,0.4,7.05,7.51,7.55,4.40
unix:1771713444,16,99,1000,0,RED,16,492,194,24,24-25,28,27-28,7,0,0,0,0,3,0,0,0,0,89.44,0.0000,0.0000,BLUE,30.9,36.2,32.9,0.0,6.98,7.39,7.62,2.70
unix:1771713444,16,99,1000,0,RED,16,295,195,24,24-53,8,7-8,7,0,0,0,0,8,0,3,0,0,96.42,0.0000,0.0000,ORANGE,30.8,30.0,33.4,5.8,7.24,7.24,7.73,5.10
unix:1771713444,16,99,1000,0,RED,16,300,195,8,7-8,31,30-31,8,0,3,0,0,0,0,0,4,0,91.99,0.0000,0.0000,BLUE,30.8,40.8,27.9,0.5,7.00,7.79,7.31,4.00
unix:1771713444,16,99,1000,0,RED,16,514,196,27,26-27,25,25-26,8,0,0,0,0,5,0,0,0,0,93.58,0.0000,0.0000,BLUE,30.7,37.8,31.5,0.0,7.07,7.53,7.61,3.39
unix:1771713444,16,99,1000,0,RED,16,698,196,35,35-36,41,41-42,0,0,0,0,2,0,5,0,0,0,88.89,0.0000,0.0000,BLUE,30.7,34.8,34.5,0.0,7.14,7.25,7.82,2.59
unix:1771713444,16,99,1000,0,RED,16,574,197,44,43-44,27,8-27,0,0,0,0,0,8,0,0,0,0,89.06,0.0000,0.0000,BLUE,30.6,42.1,26.9,0.3,6.93,7.66,7.29,2.66
unix:1771713444,16,99,1000,0,RED,16,495,198,32,31-32,24,24-25,0,0,1,4,0,7,0,0,0,0,88.47,0.0000,0.0000,ORANGE,30.5,34.6,34.9,0.0,7.03,7.32,7.75,2.78
unix:1771713444,16,99,1000,0,RED,16,520,198,25,25-26,34,34-35,5,0,0,0,0,0,0,1,0,2,90.40,0.0000,0.0000,ORANGE,30.5,34.5,34.9,0.0,7.11,7.32,7.99,3.02
unix:1771713444,16,99,1000,0,RED,16,586,198,33,32-33,28,27-28,0,0,1,0,0,3,0,0,0,0,89.43,0.0000,0.0000,ORANGE,30.5,31.1,38.4,0.0,6.98,7.16,8.05,2.47
unix:1771713444,16,99,1000,0,RED,16,274,199,38,38-39,7,7-24,0,0,0,3,0,7,0,3,0,0,93.49,0.0000,0.0000,ORANGE,30.4,31.2,37.6,0.8,6.90,7.41,7.89,4.74
unix:1771713444,16,99,1000,0,RED,16,595,199,28,28-29,43,43-47,3,0,0,0,0,0,0,0,0,4,88.32,0.0000,0.0000,ORANGE,30.4,33.3,36.2,0.0,7.12,7.18,8.01,2.74
unix:1771713444,16,99,1000,0,RED,16,629,199,38,37-38,31,30-31,0,0,0,3,0,0,0,0,4,0,89.03,0.0000,0.0000,ORANGE,30.4,29.3,40.3,0.0,7.08,7.12,8.06,2.19
unix:1771713444,16,99,1000,0,RED,16,766,199,50,50-51,41,39-41,0,0,0,0,5,0,5,0,0,0,89.50,0.0000,0.0000,BLUE,30.4,35.9,33.7,0.0,7.23,7.34,7.82,2.91
unix:1771713444,16,99,1000,0,RED,16,154,200,4,4-15,8,8-9,0,2,5,2,0,8,0,3,0,0,96.40,0.0000,0.0000,BLUE,30.2,46.4,20.1,3.4,7.45,7.97,6.83,5.96
unix:1771713444,16,99,1000,0,RED,16,539,200,30,30-31,26,26-27,0,0,0,4,0,5,0,0,0,0,89.85,0.0000,0.0000,ORANGE,30.2,29.0,40.7,0.0,6.80,7.35,7.91,2.85
unix:1771713444,16,99,1000,0,RED,16,303,201,8,7-8,34,34-35,8,0,3,0,0,0,0,1,0,2,93.96,0.0000,0.0000,BLUE,30.1,37.6,31.9,0.4,6.92,7.61,7.77,4.08
unix:1771713444,16,99,1000,0,RED,16,522,201,25,25-26,36,36-37,5,0,0,0,0,0,0,0,0,2,89.08,0.0000,0.0000,ORANGE,30.1,34.4,35.5,0.0,7.04,7.32,7.91,2.72
unix:1771713444,16,99,1000,0,RED,16,584,201,28,27-28,31,31-32,3,0,0,0,0,0,0,0,4,0,90.61,0.0000,0.0000,ORANGE,30.1,31.6,38.3,0.0,6.89,7.24,8.02,2.62
unix:1771713444,16,99,1000,0,RED,16,265,202,7,7-24,27,27-28,7,0,3,0,0,8,0,0,0,0,94.87,0.0000,0.0000,BLUE,30.0,38.1,31.9,0.0,6.92,7.64,7.63,4.94
unix:1771713444,16,99,1000,0,RED,16,296,202,25,25-26,8,8-27,5,0,0,0,0,8,0,3,0,0,92.33,0.0000,0.0000,BLUE,30.0,36.2,33.5,0.4,7.02,7.63,7.68,3.85
unix:1771713444,16,99,1000,0,RED,16,327,202,12,11-12,25,25-26,0,4,6,0,0,5,0,0,0,0,96.01,0.0000,0.0000,BLUE,30.0,36.5,32.4,1.2,7.12,7.46,7.66,5.62
unix:1771713444,16,99,1000,0,RED,16,491,203,27,27-28,24,24-53,8,0,0,0,0,7,0,0,0,0,89.43,0.0000,0.0000,BLUE,29.9,35.2,34.9,0.0,6.89,7.37,7.75,2.61
unix:1771713444,16,99,1000,0,RED,16,528,203,25,25-26,43,43-47,5,0,0,0,0,0,0,0,0,4,89.84,0.0000,0.0000,ORANGE,29.9,28.9,41.2,0.0,6.99,7.09,8.09,2.82
unix:1771713444,16,99,1000,0,RED,16,544,203,26,25-26,35,34-35,5,0,0,0,0,0,0,0,0,2,90.25,0.0000,0.0000,ORANGE,29.9,33.5,36.7,0.0,7.08,7.27,7.93,2.79
unix:1771713444,16,99,1000,0,RED,16,557,203,26,25-26,50,50-51,5,0,0,0,0,0,0,0,0,5,89.30,0.0000,0.0000,ORANGE,29.9,34.7,35.4,0.0,7.05,7.46,7.86,2.86
unix:1771713444,16,99,1000,0,RED,16,199,204,27,26-27,5,0-5,8,0,0,0,0,0,2,0,5,0,98.78,0.0000,0.0000,BLUE,29.8,42.7,26.9,0.6,7.27,8.15,7.71,4.20
unix:1771713444,16,99,1000,0,RED,16,565,205,34,33-34,27,26-27,0,0,1,0,2,8,0,0,0,0,89.96,0.0000,0.0000,ORANGE,29.7,31.4,38.8,0.2,6.93,7.14,7.81,3.16
unix:1771713444,16,99,1000,0,RED,16,579,205,50,50-51,27,27-28,0,0,0,0,5,8,0,0,0,0,89.99,0.0000,0.0000,ORANGE,29.7,29.2,41.1,0.0,6.77,7.03,7.97,2.86
unix:1771713444,16,99,1000,0,RED,16,534,206,50,49-50,25,25-26,0,0,0,0,5,5,0,0,0,0,89.16,0.0000,0.0000,ORANGE,29.6,34.1,36.3,0.0,6.94,7.26,7.85,3.08
unix:1771713444,16,99,1000,0,RED,16,269,207,32,32-33,7,7-8,0,0,1,4,0,7,0,3,0,0,92.50,0.0000,0.0000,ORANGE,29.4,33.5,36.7,0.3,6.67,7.31,7.80,4.00
unix:1771713444,16,99,1000,0,RED,16,521,208,35,34-35,25,25-26,0,0,0,0,2,5,0,0,0,0,89.31,0.0000,0.0000,ORANGE,29.2,32.4,38.4,0.0,7.02,7.25,8.08,2.73
unix:1771713444,16,99,1000,0,RED,16,313,209,45,45-47,8,7-8,0,0,0,0,4,8,0,3,0,0,93.45,0.0000,0.0000,BLUE,29.1,39.1,30.3,1.5,6.92,7.63,7.57,5.00
unix:1771713444,16,99,1000,0,RED,16,516,209,30,30-31,25,25-26,0,0,0,4,0,5,0,0,0,0,90.65,0.0000,0.0000,ORANGE,29.1,32.3,38.7,0.0,6.92,7.28,8.06,2.72
unix:1771713444,16,99,1000,0,RED,16,515,210,25,25-26,28,27-28,5,0,0,0,0,3,0,0,0,0,89.11,0.0000,0.0000,ORANGE,29.0,32.2,38.8,0.0,6.98,7.22,7.97,2.49
unix:1771713444,16,99,1000,0,RED,16,561,210,27,27-28,30,30-31,8,0,0,0,0,0,0,0,4,0,91.45,0.0000,0.0000,ORANGE,29.0,35.3,35.7,0.0,6.89,7.36,7.84,2.47
unix:1771713444,16,99,1000,0,RED,16,284,211,7,7-24,48,48-49,7,0,3,0,0,0,0,1,0,0,89.87,0.0000,0.0000,ORANGE,28.8,28.4,42.8,0.0,6.55,7.03,7.83,3.58
unix:1771713444,16,99,1000,0,RED,16,546,211,26,26-27,38,37-38,5,0,0,0,0,0,0,0,3,0,90.04,0.0000,0.0000,ORANGE,28.8,34.0,37.2,0.0,6.90,7.33,7.98,3.10
unix:1771713444,16,99,1000,0,RED,16,541,212,26,25-26,32,31-32,5,0,0,0,0,0,0,1,4,0,89.84,0.0000,0.0000,BLUE,28.7,35.7,35.3,0.4,6.89,7.40,7.92,3.58
unix:1771713444,16,99,1000,0,RED,16,538,213,26,26-27,28,27-28,5,0,0,0,0,3,0,0,0,0,89.45,0.0000,0.0000,ORANGE,28.6,29.7,41.7,0.0,6.98,7.17,8.11,2.49
unix:1771713444,16,99,1000,0,RED,16,518,214,32,11-32,25,24-25,0,0,1,4,0,5,0,0,0,0,89.82,0.0000,0.0000,ORANGE,28.5,31.6,39.7,0.2,6.98,7.19,8.03,3.35
unix:1771713444,16,99,1000,0,RED,16,540,215,31,30-31,26,26-27,0,0,0,4,0,5,0,0,0,0,90.25,0.0000,0.0000,ORANGE,28.4,34.3,37.4,0.0,6.98,7.29,8.02,2.53
unix:1771713444,16,99,1000,0,RED,16,563,215,27,8-27,32,11-32,8,0,0,0,0,0,0,1,4,0,91.67,0.0000,0.0000,BLUE,28.4,37.4,33.9,0.3,6.85,7.36,7.60,3.67
unix:1771713444,16,99,1000,0,RED,16,153,216,7,7-8,4,4-15,7,0,3,0,0,0,2,5,2,0,100.29,0.0000,0.0000,BLUE,28.3,47.2,17.4,7.0,7.16,8.18,6.92,6.77
unix:1771713444,16,99,1000,0,RED,16,562,216,31,31-32,27,27-28,0,0,0,4,0,8,0,0,0,0,89.42,0.0000,0.0000,ORANGE,28.3,35.6,36.2,0.0,6.86,7.38,7.65,2.37
unix:1771713444,16,99,1000,0,RED,16,575,216,45,45-46,27,8-27,0,0,0,0,4,8,0,0,0,0,91.52,0.0000,0.0000,ORANGE,28.3,33.3,38.4,0.0,6.83,7.17,7.92,3.26
unix:1771713444,16,99,1000,0,RED,16,304,217,8,8-9,35,35-36,8,0,3,0,0,0,0,0,0,2,90.75,0.0000,0.0000,BLUE,28.2,39.1,32.7,0.0,6.71,7.48,7.75,3.52
unix:1771713444,16,99,1000,0,RED,16,568,217,38,38-39,27,8-27,0,0,0,3,0,8,0,0,0,0,89.00,0.0000,0.0000,ORANGE,28.2,31.5,40.2,0.0,6.77,7.11,7.89,3.16
unix:1771713444,16,99,1000,0,RED,16,315,218,47,43-47,8,8-9,0,0,0,0,4,8,0,3,0,0,92.93,0.0000,0.0000,BLUE,28.1,42.0,28.2,1.7,6.89,7.62,7.44,4.89
unix:1771713444,16,99,1000,0,RED,16,542,218,33,32-33,26,25-26,0,0,1,0,0,5,0,0,0,0,90.03,0.0000,0.0000,BLUE,28.1,36.1,35.8,0.0,6.85,7.41,7.99,2.79
unix:1771713444,16,99,1000,0,RED,16,585,219,28,27-28,32,32-33,3,0,0,0,0,0,0,1,4,0,89.05,0.0000,0.0000,ORANGE,28.0,33.9,38.1,0.0,6.75,7.31,7.99,3.47
unix:1771713444,16,99,1000,0,RED,16,594,219,28,27-28,42,40-42,3,0,0,0,0,0,5,0,0,0,90.19,0.0000,0.0000,BLUE,28.0,39.5,32.3,0.1,6.91,7.70,7.60,3.26
unix:1771713444,16,99,1000,0,RED,16,306,220,38,37-38,8,8-27,0,0,0,3,0,8,0,3,0,0,90.93,0.0000,0.0000,BLUE|ORANGE,27.9,35.1,35.1,1.9,6.79,7.41,7.84,4.19
unix:1771713444,16,99,1000,0,RED,16,567,220,36,35-36,27,26-27,0,0,0,0,2,8,0,0,0,0,90.73,0.0000,0.0000,ORANGE,27.9,30.9,41.2,0.0,6.63,6.94,8.03,2.80
unix:1771713444,16,99,1000,0,RED,16,577,220,47,43-47,27,26-27,0,0,0,0,4,8,0,0,0,0,89.76,0.0000,0.0000,ORANGE,27.9,31.1,41.0,0.0,6.80,7.04,7.86,3.36
unix:1771713444,16,99,1000,0,RED,16,564,221,27,26-27,33,32-33,8,0,0,0,0,0,0,1,0,0,88.94,0.0000,0.0000,ORANGE,27.7,33.6,38.7,0.0,6.72,7.17,7.78,3.00
unix:1771713444,16,99,1000,0,RED,16,358,222,16,16-18,27,26-27,0,0,0,5,0,8,0,0,0,0,87.93,0.0000,0.0000,BLUE,27.6,40.0,32.4,0.0,6.71,7.62,7.39,2.48
unix:1771713444,16,99,1000,0,RED,16,302,223,8,7-8,33,32-33,8,0,3,0,0,0,0,1,0,0,91.27,0.0000,0.0000,ORANGE,27.5,33.4,39.1,0.0,6.68,7.27,8.00,3.43
unix:1771713444,16,99,1000,0,RED,16,517,224,31,30-31,25,25-26,0,0,0,4,0,5,0,0,0,0,90.53,0.0000,0.0000,ORANGE,27.4,35.2,37.5,0.0,6.90,7.35,8.01,2.43
unix:1771713444,16,99,1000,0,RED,16,566,224,35,35-36,27,27-28,0,0,0,0,2,8,0,0,0,0,88.99,0.0000,0.0000,ORANGE,27.4,32.3,40.3,0.0,6.83,7.06,7.99,2.58
unix:1771713444,16,99,1000,0,RED,16,317,225,50,49-50,8,8-27,0,0,0,0,5,8,0,3,0,0,92.93,0.0000,0.0000,BLUE,27.3,41.7,30.6,0.3,6.85,7.70,7.51,4.30
unix:1771713444,16,99,1000,0,RED,16,533,225,25,24-25,48,46-48,5,0,0,0,0,0,0,1,0,0,90.09,0.0000,0.0000,ORANGE,27.3,34.5,38.1,0.0,6.84,7.28,8.05,2.79
unix:1771713444,16,99,1000,0,RED,16,523,226,25,24-25,38,38-39,5,0,0,0,0,0,0,0,3,0,90.01,0.0000,0.0000,ORANGE,27.0,32.5,40.5,0.0,6.86,7.39,8.15,3.25
unix:1771713444,16,99,1000,0,RED,16,519,227,33,32-33,25,24-25,0,0,1,0,0,5,0,0,0,0,90.35,0.0000,0.0000,ORANGE,26.9,32.8,40.3,0.0,6.86,7.26,8.13,2.58
unix:1771713444,16,99,1000,0,RED,16,305,228,8,8-27,36,36-37,8,0,3,0,0,0,0,0,0,2,90.63,0.0000,0.0000,ORANGE,26.4,36.5,37.1,0.0,6.64,7.31,7.91,3.66
unix:1771713444,16,99,1000,0,RED,16,299,229,8,7-8,30,30-31,8,0,3,0,0,0,0,0,4,0,90.78,0.0000,0.0000,ORANGE,26.3,33.6,39.9,0.2,6.54,7.25,7.93,3.83
unix:1771713444,16,99,1000,0,RED,16,316,230,48,46-48,8,8-9,0,0,1,0,0,8,0,3,0,0,88.82,0.0000,0.0000,ORANGE,26.2,35.3,38.5,0.0,6.65,7.35,7.86,3.05
unix:1771713444,16,99,1000,0,RED,16,301,231,8,8-27,32,31-32,8,0,3,0,0,0,0,1,4,0,90.56,0.0000,0.0000,BLUE,23.5,39.1,37.4,0.0,6.46,7.49,7.85,3.71
unix:1771713444,16,99,1000,0,RED,16,461,232,51,51-52,19,19-20,0,0,0,0,5,0,0,1,3,4,113.20,0.0000,0.0000,BLUE,22.1,50.8,21.5,5.6,7.44,8.47,7.26,6.57
unix:1771713444,16,99,1000,0,RED,16,489,233,53,52-53,21,19-21,2,0,0,0,0,0,0,0,3,4,112.18,0.0000,0.0000,BLUE,21.7,51.8,24.6,1.8,7.70,8.41,6.89,5.41
unix:1771713444,16,99,1000,0,RED,16,481,234,21,19-21,44,40-44,0,0,0,3,4,0,0,0,0,0,102.07,0.0000,0.0000,BLUE,20.8,55.1,24.2,0.0,7.43,8.61,6.78,4.09
unix:1771713444,16,99,1000,0,RED,16,456,235,44,43-44,19,19-20,0,0,0,0,0,0,0,1,3,4,103.36,0.0000,0.0000,BLUE,20.3,51.5,25.6,2.6,7.54,8.47,7.10,5.06
unix:1771713444,16,99,1000,0,RED,16,454,236,19,19-20,42,40-42,0,0,1,3,4,0,5,0,0,0,107.59,0.0000,0.0000,BLUE,20.2,49.2,24.4,6.2,7.53,8.46,7.06,5.58
unix:1771713444,16,99,1000,0,RED,16,598,237,28,28-29,46,19-46,3,0,0,0,0,0,0,1,0,4,101.81,0.0000,0.0000,BLUE,19.9,60.6,19.2,0.3,7.35,8.72,6.70,3.36
unix:1771713444,16,99,1000,0,RED,16,637,238,46,46-48,31,30-31,0,0,1,0,4,0,0,0,4,0,103.51,0.0000,0.0000,BLUE,19.5,58.3,21.0,1.2,7.22,8.63,6.87,5.12
unix:1771713444,16,99,1000,0,RED,16,488,239,52,23-52,21,21-43,2,0,0,0,5,0,0,0,3,4,108.94,0.0000,0.0000,BLUE,19.1,43.7,28.7,8.5,7.52,8.19,7.33,6.52
unix:1771713444,16,99,1000,0,RED,16,480,240,21,19-21,42,40-42,0,0,0,3,4,0,5,0,0,0,108.46,0.0000,0.0000,BLUE,18.9,54.1,24.5,2.5,7.25,8.68,6.89,5.19
unix:1771713444,16,99,1000,0,RED,16,462,241,52,52-53,19,19-21,2,0,0,0,5,0,0,1,3,4,108.80,0.0000,0.0000,BLUE,18.7,44.9,20.0,16.4,7.67,8.38,7.01,6.99
unix:1771713444,16,99,1000,0,RED,16,124,242,21,16-21,3,3-12,0,0,0,3,4,0,6,5,0,0,107.24,0.0000,0.0000,BLUE,18.3,47.0,26.5,8.2,7.22,8.38,6.88,6.29
unix:1771713444,16,99,1000,0,RED,16,468,242,21,21-43,28,28-29,0,0,0,3,4,3,0,0,0,0,102.55,0.0000,0.0000,BLUE,18.3,55.2,25.6,0.9,7.35,8.49,7.12,4.88
unix:1771713444,16,99,1000,0,RED,16,250,243,6,6-23,46,45-46,6,0,3,0,0,0,0,1,0,4,114.20,0.0000,0.0000,BLUE,18.0,63.8,16.6,1.6,8.02,9.08,6.43,4.75
unix:1771713444,16,99,1000,0,RED,16,452,244,40,40-42,19,19-46,0,5,0,0,0,0,0,1,3,4,105.70,0.0000,0.0000,BLUE,17.9,51.0,24.3,6.8,7.50,8.44,7.18,5.63
unix:1771713444,16,99,1000,0,RED,16,655,244,32,32-33,46,19-46,0,0,1,4,0,0,0,1,0,4,104.40,0.0000,0.0000,BLUE,17.9,56.5,22.0,3.6,7.33,8.64,6.79,5.86
unix:1771713444,16,99,1000,0,RED,16,325,245,12,11-12,21,16-21,0,4,6,0,0,0,0,0,3,4,106.06,0.0000,0.0000,BLUE,17.8,51.7,21.1,9.4,7.42,8.50,6.77,6.35
unix:1771713444,16,99,1000,0,RED,16,773,246,42,40-42,46,46-48,0,5,0,0,0,0,0,1,0,4,105.86,0.0000,0.0000,BLUE,17.7,56.2,26.1,0.0,7.39,8.60,7.12,3.24
unix:1771713444,16,99,1000,0,RED,16,455,247,43,43-44,19,19-21,0,0,0,0,4,0,0,1,3,4,102.91,0.0000,0.0000,BLUE,17.6,55.5,20.2,6.6,7.54,8.49,6.88,6.05
unix:1771713444,16,99,1000,0,RED,16,466,247,21,19-21,26,26-27,0,0,0,3,4,5,0,0,0,0,103.04,0.0000,0.0000,BLUE,17.6,55.9,24.9,1.6,7.25,8.49,7.08,5.34
unix:1771713444,16,99,1000,0,RED,16,487,247,51,50-51,21,21-43,0,0,0,0,5,0,0,0,3,4,111.05,0.0000,0.0000,BLUE,17.6,49.9,30.3,2.2,7.47,8.34,7.29,5.93
unix:1771713444,16,99,1000,0,RED,16,464,248,24,24-25,21,21-43,7,0,0,0,0,0,0,0,3,4,100.85,0.0000,0.0000,BLUE,17.5,51.4,29.6,1.6,7.42,8.29,7.18,4.98
unix:1771713444,16,99,1000,0,RED,16,463,249,53,24-53,19,19-46,2,0,0,0,0,0,0,1,3,4,109.64,0.0000,0.0000,BLUE,17.4,45.8,33.0,3.7,7.64,8.36,7.67,5.50
unix:1771713444,16,99,1000,0,RED,16,469,250,21,16-21,30,29-30,0,0,0,3,4,0,0,0,4,0,103.76,0.0000,0.0000,BLUE,17.2,55.1,27.5,0.2,7.10,8.44,7.31,5.07
unix:1771713444,16,99,1000,0,RED,16,483,250,46,19-46,21,19-21,0,0,1,0,4,0,0,0,3,4,106.26,0.0000,0.0000,BLUE,17.2,56.0,21.2,5.6,7.44,8.58,6.90,6.42
unix:1771713444,16,99,1000,0,RED,16,763,251,41,41-42,46,19-46,0,5,0,0,0,0,0,1,0,4,104.13,0.0000,0.0000,BLUE,17.1,61.3,21.5,0.0,7.35,8.70,6.88,3.37
unix:1771713444,16,99,1000,0,RED,16,459,252,48,46-48,19,19-46,0,0,1,0,0,0,0,1,3,4,104.86,0.0000,0.0000,BLUE,16.9,62.4,18.8,1.9,7.58,8.82,6.93,5.27
unix:1771713444,16,99,1000,0,RED,16,442,253,19,19-46,28,28-29,0,0,1,3,4,3,0,0,0,0,101.62,0.0000,0.0000,BLUE,16.7,60.0,18.7,4.6,7.27,8.58,6.85,5.41
unix:1771713444,16,99,1000,0,RED,16,123,254,3,3-12,19,19-46,0,6,5,0,0,0,0,1,3,4,106.59,0.0000,0.0000,BLUE,16.6,46.6,16.4,20.4,7.38,8.41,6.25,7.28
unix:1771713444,16,99,1000,0,RED,16,804,255,53,52-53,46,46-48,2,0,0,0,0,0,0,1,0,4,107.49,0.0000,0.0000,BLUE,16.5,62.1,21.4,0.0,7.31,8.86,7.04,3.23
unix:1771713444,16,99,1000,0,RED,16,479,256,21,16-21,41,39-41,0,0,0,3,4,0,5,0,0,0,107.17,0.0000,0.0000,BLUE,16.4,54.5,27.9,1.2,7.20,8.62,7.20,4.93
unix:1771713444,16,99,1000,0,RED,16,229,257,21,19-21,6,6-23,0,0,0,3,4,6,0,3,0,0,112.51,0.0000,0.0000,BLUE,16.3,49.4,9.2,25.1,7.49,8.54,5.79,7.27
unix:1771713444,16,99,1000,0,RED,16,443,257,19,19-21,30,29-30,0,0,1,3,4,0,0,0,4,0,104.11,0.0000,0.0000,BLUE,16.3,56.2,21.1,6.3,7.27,8.49,6.95,6.07
unix:1771713444,16,99,1000,0,RED,16,403,258,46,45-46,17,17-18,0,0,1,0,4,0,5,0,5,0,112.57,0.0000,0.0000,BLUE,16.2,47.9,23.7,12.2,7.22,8.43,7.07,6.51
unix:1771713444,16,99,1000,0,RED,16,411,258,18,18-40,21,16-21,0,5,0,2,0,0,0,0,3,4,115.38,0.0000,0.0000,BLUE,16.2,60.1,19.8,4.0,7.30,8.75,7.02,5.91
unix:1771713444,16,99,1000,0,RED,16,458,259,19,19-20,47,45-47,0,0,1,3,4,0,0,0,0,4,104.14,0.0000,0.0000,BLUE,16.1,56.8,21.5,5.6,7.36,8.57,6.93,6.33
unix:1771713444,16,99,1000,0,RED,16,460,259,50,50-51,19,19-21,0,0,0,0,5,0,0,1,3,4,106.57,0.0000,0.0000,BLUE,16.1,49.9,24.9,9.1,7.27,8.40,7.23,6.55
unix:1771713444,16,99,1000,0,RED,16,194,260,19,19-20,5,0-5,0,0,1,3,4,0,2,0,5,0,108.03,0.0000,0.0000,BLUE,16.0,60.2,12.2,11.6,7.13,8.99,5.93,6.64
unix:1771713444,16,99,1000,0,RED,16,438,260,19,19-21,24,24-25,0,0,1,3,4,7,0,0,0,0,102.20,0.0000,0.0000,BLUE,16.0,57.9,23.3,2.8,7.37,8.55,7.03,5.24
unix:1771713444,16,99,1000,0,RED,16,718,260,46,46-48,36,35-36,0,0,1,0,4,0,0,0,0,2,102.77,0.0000,0.0000,BLUE,16.0,63.9,20.2,0.0,7.31,8.78,6.87,3.04
unix:1771713444,16,99,1000,0,RED,16,731,260,46,45-46,38,38-39,0,0,1,0,4,0,0,0,3,0,101.18,0.0000,0.0000,BLUE,16.0,57.7,24.9,1.4,7.30,8.66,6.92,5.15
unix:1771713444,16,99,1000,0,RED,16,477,261,21,19-21,39,17-39,0,0,0,3,4,0,5,0,3,0,115.07,0.0000,0.0000,BLUE,15.9,47.6,22.4,14.1,7.45,8.46,7.03,6.44
unix:1771713444,16,99,1000,0,RED,16,484,261,21,19-21,47,45-47,0,0,0,3,4,0,0,0,0,4,105.02,0.0000,0.0000,BLUE,15.9,61.5,18.2,4.5,7.33,8.58,6.81,6.08
unix:1771713444,16,99,1000,0,RED,16,688,261,46,19-46,34,13-34,0,0,1,0,4,0,0,1,0,2,103.19,0.0000,0.0000,BLUE,15.9,56.9,27.2,0.0,7.48,8.45,7.25,3.29
unix:1771713444,16,99,1000,0,RED,16,354,262,16,5-16,19,19-20,0,0,0,5,0,0,0,1,3,4,105.97,0.0000,0.0000,BLUE,15.8,53.6,23.4,7.2,7.42,8.66,6.88,6.20
unix:1771713444,16,99,1000,0,RED,16,448,262,19,19-20,35,35-36,0,0,1,3,4,0,0,0,0,2,105.28,0.0000,0.0000,BLUE,15.8,57.6,21.7,4.9,7.39,8.68,7.08,6.22
unix:1771713444,16,99,1000,0,RED,16,453,262,19,19-20,41,41-42,0,0,1,3,4,0,5,0,0,0,105.36,0.0000,0.0000,BLUE,15.8,56.5,23.3,4.4,7.38,8.55,6.98,5.52
unix:1771713444,16,99,1000,0,RED,16,475,262,36,36-37,21,19-21,0,0,0,0,2,0,0,0,3,4,103.37,0.0000,0.0000,BLUE,15.8,56.5,26.2,1.4,7.32,8.64,7.00,5.64
unix:1771713444,16,99,1000,0,RED,16,478,262,40,40-44,21,19-21,0,5,0,0,0,0,0,0,3,4,104.04,0.0000,0.0000,BLUE,15.8,54.9,27.8,1.4,7.23,8.54,7.08,4.93
unix:1771713444,16,99,1000,0,RED,16,145,263,3,3-4,46,46-48,0,6,5,0,0,0,0,1,0,4,104.03,0.0000,0.0000,BLUE,15.7,62.4,20.3,1.5,7.21,8.83,6.75,4.49
