TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772411096,16,99,1000,0,200,holdout,12,404,WHITE,47,43-47,17,15-17,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.78,0.0632,0.0632,RED,45.5,26.5,25.5,2.5,7.97,7.44,7.27,5.88,60.0,1.20,2.80,100.0,100.0,2.40,60.0,20.0,20.0,80.0,0.0,0.0,100.0,3.60,39.40,74.33
unix:1772411096,16,99,1000,0,200,holdout,12,404,WHITE,47,45-47,17,17-18,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,100.55,0.0619,0.0619,RED,47.0,24.5,26.0,2.5,7.95,7.28,7.23,5.88,60.0,1.20,2.80,100.0,100.0,2.40,60.0,20.0,20.0,100.0,20.0,0.0,100.0,4.00,41.80,93.00
unix:1772411096,16,99,1000,0,200,holdout,12,407,WHITE,51,51-52,17,15-17,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.20,0.0696,0.0696,RED,47.5,27.5,22.5,2.5,8.07,7.36,6.97,5.36,80.0,1.80,3.40,100.0,80.0,2.50,20.0,20.0,0.0,80.0,40.0,40.0,80.0,3.75,17.80,74.00
unix:1772411096,16,99,1000,0,200,holdout,12,409,WHITE,17,17-18,53,52-53,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,104.05,0.0702,0.0702,RED,53.0,23.5,21.0,2.5,8.24,7.28,6.90,4.56,100.0,4.00,1.80,100.0,100.0,1.00,0.0,60.0,0.0,0.0,40.0,0.0,60.0,2.67,117.00,38.60
unix:1772411096,16,99,1000,0,200,holdout,12,409,WHITE,17,17-39,53,24-53,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,107.91,0.0828,0.0828,RED,53.0,24.0,20.5,2.5,8.31,7.45,7.33,5.01,100.0,4.00,1.80,100.0,20.0,1.00,0.0,100.0,0.0,0.0,0.0,20.0,20.0,1.00,121.80,42.60
unix:1772411096,16,99,1000,0,200,holdout,12,412,WHITE,18,18-40,24,24-53,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-46,103.80,0.0623,0.0623,RED,52.5,20.0,25.0,2.5,8.40,7.28,7.63,4.65,100.0,4.00,1.60,100.0,80.0,1.00,0.0,80.0,0.0,0.0,20.0,0.0,40.0,2.00,68.20,34.60
unix:1772411096,16,99,1000,0,200,holdout,12,413,WHITE,18,17-18,25,25-26,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-46,107.67,0.0709,0.0709,RED,46.0,26.5,25.0,2.5,8.07,7.67,7.24,5.05,100.0,3.60,1.40,100.0,80.0,1.25,40.0,60.0,0.0,40.0,40.0,0.0,100.0,3.20,134.60,63.40
unix:1772411096,16,99,1000,0,200,holdout,12,414,WHITE,18,17-18,26,26-27,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-46,104.65,0.0613,0.0613,RED,41.0,31.5,25.0,2.5,8.00,7.64,7.18,5.01,100.0,3.40,1.00,80.0,100.0,1.60,0.0,100.0,0.0,40.0,60.0,0.0,100.0,2.20,121.00,44.20
unix:1772411096,16,99,1000,0,200,holdout,12,415,WHITE,18,17-18,27,27-28,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-46,107.44,0.0727,0.0727,RED,39.5,30.0,28.0,2.5,7.96,7.62,7.42,5.34,100.0,4.00,1.60,100.0,40.0,1.00,0.0,100.0,0.0,0.0,40.0,0.0,60.0,1.67,142.60,55.40
unix:1772411096,16,99,1000,0,200,holdout,12,431,WHITE,46,45-46,18,17-18,ORANGE,0,0-1,BLUE,4,3-4,RED,8,7-8,111.52,0.1094,0.1094,BLUE,13.5,64.5,19.5,2.5,7.15,9.01,6.84,5.08,100.0,2.60,3.00,100.0,80.0,1.50,60.0,0.0,0.0,20.0,40.0,80.0,100.0,4.20,44.20,85.00
unix:1772411096,16,99,1000,0,200,holdout,12,437,WHITE,53,24-53,18,18-40,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-46,104.89,0.1107,0.1107,RED,44.5,22.5,30.5,2.5,7.91,7.21,7.41,4.51,100.0,3.80,1.40,100.0,60.0,2.00,0.0,80.0,0.0,0.0,40.0,0.0,60.0,1.67,120.20,45.00
unix:1772411096,16,99,1000,0,200,holdout,12,438,WHITE,24,24-25,19,19-20,ORANGE,0,0-1,BLUE,17,17-18,RED,3,2-3,99.46,0.0678,0.0678,BLUE,8.5,56.0,33.0,2.5,7.17,8.45,7.45,5.12,100.0,3.20,2.80,100.0,80.0,1.00,60.0,0.0,0.0,20.0,20.0,80.0,100.0,4.00,88.20,41.80
unix:1772411096,16,99,1000,0,200,holdout,12,442,WHITE,19,19-20,28,28-29,ORANGE,0,0-1,BLUE,17,17-18,RED,3,2-3,100.29,0.0721,0.0721,BLUE,13.0,57.5,27.0,2.5,7.09,8.65,7.04,5.19,100.0,2.80,3.60,100.0,80.0,1.50,20.0,0.0,0.0,20.0,0.0,80.0,100.0,2.80,35.40,76.20
unix:1772411096,16,99,1000,0,200,holdout,12,442,WHITE,28,27-28,19,19-20,ORANGE,0,0-1,BLUE,17,17-18,RED,3,2-3,97.32,0.0852,0.0852,BLUE,8.0,60.5,29.0,2.5,6.47,8.57,7.17,5.06,100.0,2.40,3.60,100.0,100.0,2.00,0.0,0.0,0.0,20.0,20.0,80.0,100.0,2.40,52.20,73.80
unix:1772411096,16,99,1000,0,200,holdout,12,442,WHITE,28,28-29,19,19-20,ORANGE,0,0-1,BLUE,17,17-18,RED,3,2-3,100.28,0.0633,0.0633,BLUE,9.5,58.0,30.0,2.5,6.66,8.54,7.33,5.20,100.0,2.80,3.20,100.0,80.0,2.00,20.0,0.0,0.0,20.0,0.0,100.0,100.0,2.80,45.80,69.80
unix:1772411096,16,99,1000,0,200,holdout,12,442,WHITE,28,28-29,19,19-46,ORANGE,0,0-1,BLUE,17,17-18,RED,3,2-3,100.03,0.0624,0.0624,BLUE,9.0,58.0,30.5,2.5,6.67,8.53,7.31,5.24,100.0,2.80,3.20,100.0,80.0,2.00,20.0,0.0,0.0,20.0,0.0,100.0,100.0,2.80,45.80,69.80
unix:1772411096,16,99,1000,0,200,holdout,12,459,WHITE,19,19-21,48,48-49,ORANGE,0,0-1,BLUE,17,17-18,RED,3,2-3,104.53,0.0774,0.0774,BLUE,8.0,67.5,22.0,2.5,7.09,9.01,7.12,5.22,80.0,1.00,2.60,100.0,100.0,2.80,80.0,0.0,0.0,40.0,20.0,80.0,100.0,5.00,40.20,91.00
unix:1772411096,16,99,1000,0,200,holdout,12,459,WHITE,19,19-46,48,48-49,ORANGE,0,0-1,BLUE,17,17-18,RED,3,2-3,103.95,0.0782,0.0782,BLUE,6.5,67.5,23.5,2.5,7.00,8.98,7.19,5.20,80.0,1.00,2.80,100.0,100.0,2.60,80.0,0.0,0.0,20.0,0.0,80.0,100.0,4.60,42.60,105.00
unix:1772411096,16,99,1000,0,200,holdout,12,460,WHITE,19,19-46,50,49-50,ORANGE,0,0-1,BLUE,17,17-18,RED,3,2-3,104.45,0.0837,0.0837,BLUE,17.0,58.5,22.0,2.5,7.29,8.65,7.04,6.14,100.0,1.00,2.40,100.0,100.0,2.60,100.0,0.0,0.0,40.0,40.0,40.0,100.0,6.40,37.00,110.60
unix:1772411096,16,99,1000,0,200,holdout,12,464,WHITE,24,7-24,21,21-43,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,101.87,0.0897,0.0897,BLUE,12.5,56.5,28.5,2.5,7.48,8.63,7.24,5.01,100.0,2.80,3.60,100.0,80.0,1.50,20.0,0.0,0.0,20.0,0.0,20.0,100.0,2.40,33.80,73.00
unix:1772411096,16,99,1000,0,200,holdout,12,465,WHITE,25,24-25,21,16-21,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,104.81,0.0872,0.0872,BLUE,5.5,56.5,35.5,2.5,6.97,8.70,7.29,5.08,100.0,2.20,3.20,100.0,60.0,2.00,20.0,60.0,0.0,20.0,20.0,20.0,80.0,2.25,33.00,98.60
unix:1772411096,16,99,1000,0,200,holdout,12,465,WHITE,25,24-25,21,21-43,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,103.47,0.0800,0.0800,BLUE,3.5,69.0,25.0,2.5,6.94,8.94,7.07,5.73,100.0,2.20,3.80,100.0,60.0,1.33,60.0,0.0,0.0,20.0,0.0,20.0,100.0,2.80,25.00,80.20
unix:1772411096,16,99,1000,0,200,holdout,12,466,WHITE,26,26-27,21,21-43,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,100.59,0.0756,0.0756,BLUE,11.5,59.0,27.0,2.5,7.00,8.48,7.15,5.43,100.0,1.80,3.60,100.0,80.0,1.75,60.0,0.0,0.0,40.0,0.0,20.0,80.0,3.25,28.20,78.60
unix:1772411096,16,99,1000,0,200,holdout,12,467,WHITE,21,16-21,27,27-28,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,101.17,0.0673,0.0673,BLUE,5.5,53.0,39.0,2.5,5.77,8.32,7.77,4.62,100.0,2.40,3.00,100.0,100.0,1.60,0.0,60.0,0.0,60.0,0.0,40.0,80.0,1.50,39.40,89.80
unix:1772411096,16,99,1000,0,200,holdout,12,467,WHITE,21,19-21,27,26-27,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,103.19,0.0828,0.0828,BLUE,9.0,57.5,31.0,2.5,6.06,8.55,7.34,5.13,100.0,2.80,3.20,100.0,80.0,2.00,0.0,20.0,0.0,20.0,20.0,20.0,60.0,1.33,32.20,60.20
unix:1772411096,16,99,1000,0,200,holdout,12,467,WHITE,21,21-43,27,27-28,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,101.68,0.0771,0.0771,BLUE,5.0,56.5,36.0,2.5,5.90,8.44,7.62,4.89,100.0,2.20,4.00,100.0,100.0,1.80,0.0,0.0,0.0,40.0,20.0,20.0,60.0,2.33,36.20,76.20
unix:1772411096,16,99,1000,0,200,holdout,12,467,WHITE,27,8-27,21,21-43,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,101.81,0.0802,0.0802,BLUE,4.5,58.5,34.5,2.5,5.70,8.48,7.49,5.36,100.0,2.40,3.80,100.0,60.0,1.33,60.0,0.0,0.0,20.0,0.0,0.0,100.0,3.20,21.80,66.60
unix:1772411096,16,99,1000,0,200,holdout,12,467,WHITE,27,27-28,21,21-43,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,102.14,0.0777,0.0777,BLUE,7.0,59.0,31.5,2.5,5.89,8.51,7.45,5.17,100.0,2.60,3.40,100.0,60.0,1.00,40.0,40.0,0.0,20.0,20.0,40.0,100.0,2.60,34.60,77.80
unix:1772411096,16,99,1000,0,200,holdout,12,468,WHITE,21,21-43,28,28-29,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,99.99,0.0749,0.0749,BLUE,8.5,58.5,30.5,2.5,6.83,8.57,7.42,4.82,100.0,2.20,3.80,100.0,100.0,2.00,0.0,0.0,0.0,0.0,20.0,40.0,40.0,1.50,41.00,92.20
unix:1772411096,16,99,1000,0,200,holdout,12,468,WHITE,28,27-28,21,21-43,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,99.66,0.0764,0.0764,BLUE,8.5,59.5,29.5,2.5,6.84,8.54,7.26,4.95,100.0,3.00,3.80,100.0,60.0,1.67,20.0,0.0,0.0,40.0,20.0,60.0,100.0,1.40,32.20,73.00
unix:1772411096,16,99,1000,0,200,holdout,12,470,WHITE,31,30-31,21,21-43,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,102.03,0.0719,0.0719,BLUE,8.0,61.5,28.0,2.5,6.33,8.76,7.13,5.50,100.0,1.00,2.80,100.0,100.0,2.60,80.0,0.0,0.0,40.0,40.0,20.0,100.0,4.20,25.00,97.80
unix:1772411096,16,99,1000,0,200,holdout,12,470,WHITE,31,31-32,21,21-43,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,102.30,0.0737,0.0737,BLUE,8.5,61.5,27.5,2.5,6.35,8.80,7.11,5.64,100.0,1.00,2.80,100.0,100.0,2.60,80.0,0.0,0.0,40.0,40.0,20.0,100.0,4.20,25.00,96.20
unix:1772411096,16,99,1000,0,200,holdout,12,472,WHITE,21,21-43,33,32-33,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,102.67,0.0700,0.0700,BLUE,5.5,53.0,39.0,2.5,6.65,8.48,7.65,4.99,100.0,1.80,3.00,100.0,100.0,2.40,40.0,0.0,0.0,40.0,60.0,80.0,100.0,3.40,49.00,104.20
unix:1772411096,16,99,1000,0,200,holdout,12,472,WHITE,33,32-33,21,16-21,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,101.86,0.0690,0.0690,BLUE,5.5,61.5,30.5,2.5,6.65,8.60,7.39,5.27,80.0,1.00,2.40,100.0,100.0,3.40,60.0,0.0,0.0,20.0,0.0,40.0,100.0,4.20,25.80,115.00
unix:1772411096,16,99,1000,0,200,holdout,12,473,WHITE,21,19-21,34,33-34,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,102.80,0.0734,0.0734,BLUE,8.5,65.5,23.5,2.5,6.84,8.81,7.11,5.70,100.0,1.60,2.60,100.0,100.0,2.20,80.0,0.0,0.0,80.0,100.0,100.0,100.0,4.80,37.80,104.20
unix:1772411096,16,99,1000,0,200,holdout,12,473,WHITE,21,21-43,34,13-34,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,102.83,0.0736,0.0736,BLUE,9.5,62.0,26.0,2.5,7.10,8.65,7.37,5.60,80.0,1.00,2.40,100.0,100.0,3.00,80.0,0.0,0.0,40.0,60.0,100.0,100.0,4.40,32.20,121.00
unix:1772411096,16,99,1000,0,200,holdout,12,473,WHITE,34,33-34,21,21-43,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,102.01,0.0698,0.0698,BLUE,8.0,58.0,31.5,2.5,6.92,8.68,7.53,5.77,100.0,1.00,3.00,100.0,100.0,2.00,100.0,0.0,0.0,40.0,20.0,60.0,100.0,4.60,17.80,79.40
unix:1772411096,16,99,1000,0,200,holdout,12,473,WHITE,34,34-35,21,19-21,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,102.99,0.0769,0.0769,BLUE,10.0,63.5,24.0,2.5,7.19,8.86,7.15,5.85,100.0,1.80,3.20,100.0,100.0,2.20,40.0,0.0,0.0,100.0,40.0,80.0,100.0,3.40,18.60,85.00
unix:1772411096,16,99,1000,0,200,holdout,12,473,WHITE,34,34-35,21,21-43,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,104.23,0.0768,0.0768,BLUE,7.5,63.0,27.0,2.5,7.25,8.95,7.40,5.96,100.0,1.00,3.00,100.0,100.0,2.40,80.0,0.0,0.0,40.0,40.0,60.0,100.0,4.60,26.60,97.00
unix:1772411096,16,99,1000,0,200,holdout,12,474,WHITE,21,21-43,35,34-35,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,101.57,0.0747,0.0747,BLUE,12.5,55.0,30.0,2.5,7.11,8.55,7.46,5.54,100.0,1.60,3.20,100.0,100.0,2.00,60.0,0.0,0.0,0.0,80.0,60.0,80.0,4.50,45.00,107.40
unix:1772411096,16,99,1000,0,200,holdout,12,476,WHITE,21,19-21,38,37-38,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,103.21,0.0826,0.0826,BLUE,9.0,65.5,23.0,2.5,6.98,8.92,7.01,5.40,60.0,0.80,2.60,100.0,100.0,3.00,80.0,0.0,0.0,20.0,20.0,80.0,100.0,4.00,27.40,101.00
unix:1772411096,16,99,1000,0,200,holdout,12,479,WHITE,41,41-42,21,19-21,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,104.85,0.0775,0.0775,BLUE,9.5,62.5,25.5,2.5,7.14,8.78,7.10,5.40,100.0,1.40,2.80,100.0,100.0,2.60,60.0,0.0,0.0,40.0,0.0,40.0,100.0,3.60,27.40,96.20
unix:1772411096,16,99,1000,0,200,holdout,12,482,WHITE,21,16-21,45,45-46,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,107.45,0.0813,0.0813,BLUE,11.5,65.0,21.0,2.5,7.23,8.97,6.96,5.77,80.0,0.80,2.40,100.0,100.0,2.80,100.0,0.0,0.0,20.0,40.0,40.0,100.0,5.00,28.20,118.00
unix:1772411096,16,99,1000,0,200,holdout,12,482,WHITE,45,45-46,21,16-21,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,103.69,0.0833,0.0833,BLUE,9.5,70.5,17.5,2.5,7.07,9.04,6.80,6.04,60.0,0.80,2.60,100.0,80.0,3.75,60.0,20.0,0.0,20.0,40.0,60.0,100.0,4.60,26.60,103.67
unix:1772411096,16,99,1000,0,200,holdout,12,484,WHITE,47,43-47,21,16-21,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,104.09,0.0768,0.0768,BLUE,13.0,66.0,18.5,2.5,7.17,8.95,6.91,5.94,100.0,1.40,2.80,100.0,100.0,2.40,60.0,20.0,0.0,20.0,60.0,40.0,100.0,4.00,25.00,106.60
unix:1772411096,16,99,1000,0,200,holdout,12,484,WHITE,47,45-47,21,21-43,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,104.78,0.0765,0.0765,BLUE,15.0,65.0,17.5,2.5,7.34,8.93,6.87,6.29,80.0,0.80,2.40,100.0,100.0,3.20,80.0,0.0,0.0,40.0,20.0,40.0,100.0,3.80,29.00,105.00
unix:1772411096,16,99,1000,0,200,holdout,12,487,WHITE,21,21-43,51,51-52,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,111.21,0.0809,0.0809,BLUE,15.5,50.5,31.5,2.5,7.34,8.28,7.45,5.77,60.0,1.00,2.80,100.0,100.0,3.00,60.0,0.0,0.0,60.0,60.0,80.0,100.0,3.00,26.60,109.00
unix:1772411096,16,99,1000,0,200,holdout,12,489,WHITE,53,24-53,21,19-21,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,112.73,0.0898,0.0898,BLUE,15.0,55.5,27.0,2.5,7.38,8.78,7.27,5.26,100.0,2.00,3.80,100.0,100.0,2.20,0.0,0.0,0.0,20.0,0.0,20.0,80.0,2.25,24.20,94.60
unix:1772411096,16,99,1000,0,200,holdout,12,495,WHITE,24,24-53,32,11-32,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.06,0.0817,0.0817,BLUE,30.0,39.5,28.0,2.5,7.21,7.59,7.53,4.07,100.0,3.00,1.20,80.0,100.0,1.80,60.0,40.0,20.0,40.0,0.0,0.0,100.0,3.80,94.00,41.80
unix:1772411096,16,99,1000,0,200,holdout,12,524,WHITE,39,17-39,25,24-25,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,107.02,0.0753,0.0753,RED,40.5,37.5,19.5,2.5,8.06,7.91,7.02,5.24,100.0,3.60,1.40,100.0,80.0,1.25,0.0,100.0,0.0,40.0,60.0,0.0,100.0,2.20,132.20,57.00
unix:1772411096,16,99,1000,0,200,holdout,12,569,WHITE,27,26-27,39,39-41,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,108.03,0.0844,0.0844,RED,41.0,34.0,22.5,2.5,7.90,7.93,7.16,6.05,100.0,3.60,2.00,100.0,40.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,40.0,2.00,104.20,55.40
unix:1772411096,16,99,1000,0,200,holdout,12,591,WHITE,28,27-28,39,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,105.84,0.0797,0.0797,BLUE,36.5,39.5,21.5,2.5,7.59,8.06,6.97,5.53,100.0,4.00,1.40,100.0,60.0,1.00,0.0,100.0,0.0,60.0,20.0,0.0,40.0,1.50,132.20,44.20
unix:1772411096,16,99,1000,0,200,holdout,12,591,WHITE,39,39-41,28,27-28,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.48,0.0979,0.0979,RED,35.0,33.5,29.0,2.5,7.43,7.71,7.26,4.99,100.0,3.60,0.60,60.0,100.0,1.40,20.0,100.0,20.0,0.0,40.0,0.0,80.0,1.75,127.67,27.40
unix:1772411096,16,99,1000,0,200,holdout,12,637,WHITE,31,30-31,46,45-46,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,101.41,0.0751,0.0751,BLUE,14.0,62.5,21.0,2.5,7.05,8.78,6.76,5.10,80.0,1.00,2.60,100.0,100.0,2.40,100.0,0.0,0.0,40.0,0.0,100.0,100.0,4.60,42.60,78.00
unix:1772411096,16,99,1000,0,200,holdout,12,637,WHITE,31,30-31,46,46-48,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,101.95,0.0713,0.0713,BLUE,15.5,63.5,18.5,2.5,7.13,8.84,6.72,5.08,60.0,0.80,2.40,100.0,100.0,2.80,100.0,0.0,0.0,40.0,0.0,100.0,100.0,4.80,42.60,69.00
unix:1772411096,16,99,1000,0,200,holdout,12,637,WHITE,31,31-32,46,45-46,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,101.99,0.0737,0.0737,BLUE,14.5,65.5,17.5,2.5,7.11,8.88,6.70,5.18,80.0,1.00,2.60,100.0,100.0,2.80,80.0,0.0,0.0,40.0,0.0,100.0,100.0,4.40,42.60,78.00
unix:1772411096,16,99,1000,0,200,holdout,12,637,WHITE,31,31-32,46,46-48,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,101.91,0.0745,0.0745,BLUE,15.0,64.5,18.0,2.5,7.13,8.85,6.70,5.09,60.0,0.80,2.40,100.0,100.0,2.80,100.0,0.0,0.0,40.0,0.0,100.0,100.0,4.80,42.60,69.00
unix:1772411096,16,99,1000,0,200,holdout,12,660,WHITE,52,52-53,32,31-32,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.84,0.0596,0.0596,RED,40.5,27.5,29.5,2.5,7.63,7.28,7.53,5.68,100.0,2.20,2.80,100.0,80.0,2.25,60.0,0.0,0.0,40.0,40.0,40.0,100.0,3.60,38.60,77.80
unix:1772411096,16,99,1000,0,200,holdout,12,660,WHITE,52,52-53,32,32-33,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.72,0.0599,0.0599,RED,40.5,27.5,29.5,2.5,7.62,7.27,7.53,5.67,100.0,2.20,2.80,100.0,80.0,2.25,60.0,0.0,0.0,40.0,40.0,40.0,100.0,3.60,38.60,77.80
unix:1772411096,16,99,1000,0,200,holdout,12,742,WHITE,39,38-39,45,45-47,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.77,0.0610,0.0610,RED,45.5,23.5,28.5,2.5,8.10,7.24,7.48,5.48,100.0,1.60,3.20,100.0,100.0,2.40,40.0,0.0,0.0,40.0,40.0,0.0,100.0,3.80,25.00,99.40
unix:1772411096,16,99,1000,0,200,holdout,12,742,WHITE,45,45-46,39,39-41,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,102.02,0.0629,0.0629,RED,44.0,27.0,26.5,2.5,8.10,7.49,7.22,5.46,100.0,2.80,2.80,100.0,100.0,1.60,0.0,40.0,0.0,20.0,60.0,20.0,100.0,2.00,23.40,57.80
unix:1772411096,16,99,1000,0,200,holdout,12,742,WHITE,45,45-47,39,39-41,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.84,0.0621,0.0621,RED,45.0,26.5,26.0,2.5,8.12,7.45,7.21,5.55,100.0,2.60,3.40,100.0,100.0,1.60,0.0,20.0,0.0,20.0,80.0,40.0,80.0,2.00,30.60,70.60
unix:1772411096,16,99,1000,0,200,holdout,12,743,WHITE,39,39-41,46,46-48,ORANGE,0,0-1,BLUE,4,3-4,RED,8,7-8,112.93,0.0678,0.0678,BLUE,11.0,57.5,29.0,2.5,7.07,8.73,7.49,5.76,100.0,2.40,2.80,100.0,100.0,2.00,40.0,0.0,0.0,40.0,20.0,80.0,100.0,3.60,69.00,80.20
unix:1772411096,16,99,1000,0,200,holdout,12,749,WHITE,39,38-39,53,52-53,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,106.61,0.0886,0.0886,RED,57.5,16.5,23.5,2.5,8.50,7.05,7.18,4.63,100.0,3.60,2.00,100.0,60.0,1.00,0.0,100.0,0.0,0.0,40.0,0.0,80.0,1.75,113.80,57.00
unix:1772411096,16,99,1000,0,200,holdout,12,749,WHITE,53,24-53,39,39-41,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,108.09,0.0731,0.0731,RED,44.0,27.0,26.5,2.5,7.99,7.64,7.19,4.91,100.0,3.60,1.00,80.0,80.0,1.75,0.0,100.0,0.0,20.0,0.0,0.0,60.0,1.00,144.00,30.60
unix:1772411096,16,99,1000,0,200,holdout,12,1,WHITE,2,2-3,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,99.12,0.0674,0.0674,BLUE,27.5,61.0,9.5,2.0,7.14,8.82,6.38,6.33,100.0,3.00,0.00,0.0,100.0,1.75,75.0,100.0,75.0,25.0,25.0,25.0,100.0,3.25,0.00,15.00
unix:1772411096,16,99,1000,0,200,holdout,12,2,WHITE,0,0-20,3,2-3,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,106.36,0.0957,0.0957,BLUE,32.5,57.5,8.0,2.0,7.98,8.90,6.71,6.17,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,25.0,25.0,0.0,100.0,2.00,69.00,22.00
unix:1772411096,16,99,1000,0,200,holdout,12,5,WHITE,0,0-1,7,7-8,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,105.50,0.1029,0.1029,BLUE,36.5,61.0,0.5,2.0,7.92,8.81,5.05,5.79,100.0,3.00,0.50,25.0,75.0,3.33,25.0,75.0,0.0,0.0,0.0,25.0,100.0,2.00,89.00,23.00
unix:1772411096,16,99,1000,0,200,holdout,12,7,WHITE,0,0-5,12,11-12,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,96.90,0.0584,0.0584,BLUE,36.0,52.5,9.5,2.0,7.53,8.35,6.30,6.24,100.0,3.00,0.25,25.0,100.0,1.75,50.0,100.0,50.0,25.0,25.0,0.0,100.0,2.50,113.00,24.00
